Id,Predicted
6241,7913670.767236296
6242,1267952.7691306877
6243,2235189.326557628
6244,1706789.2264373633
6245,13600410.151216941
6246,1377141.4471469459
6247,4315163.92681707
6248,390755.8017800036
6249,792684.3449495425
6250,2476743.5401280015
6251,-435987.2182994773
6252,1503441.7892331753
6253,3859840.0765252835
6254,3219290.6618012213
6255,-3007.0918497831626
6256,2701628.5530817895
6257,468615.52815336594
6258,8920106.471599761
6259,3062395.781616886
6260,3631609.010793791
6261,-646108.3521754543
6262,628972.713329877
6263,3319186.867275078
6264,4075387.146861346
6265,6286735.387395711
6266,1793048.7578277828
6267,-577498.567236596
6268,280539.7208360764
6269,843054.5090544772
6270,3272679.7826274848
6271,770444.1362207297
6272,3463900.364082836
6273,858366.557172353
6274,930473.5488255343
6275,2111024.020827107
6276,40342.21598382579
6277,568826.2927673897
6278,599685.6338099027
6279,2886243.4136473867
6280,795220.1930333466
6281,6013007.9821929475
6282,1876968.3803302927
6283,5455589.138762841
6284,12406980.853820024
6285,211307.85568218792
6286,1623937.2769710752
6287,2501150.8368550623
6288,692634.4077434362
6289,2578749.2359253205
6290,6310211.468131156
6291,997108.6498182061
6292,145505.55660625285
6293,-167515.98251414273
6294,3274457.490230636
6295,3276173.7503421227
6296,2669380.7640034817
6297,-30147.04897075638
6298,2403446.102608176
6299,825767.1500272505
6300,2467215.340390978
6301,1358889.3038697098
6302,2889651.5367133957
6303,615655.3947597884
6304,3302310.458291295
6305,1565615.5554345164
6306,3302310.458291295
6307,2400686.8641905445
6308,427375.80639456195
6309,1252191.4871853115
6310,20345518.940106895
6311,2938968.355789174
6312,594428.8968807809
6313,2926090.800905332
6314,6286735.387395711
6315,10064939.286556743
6316,15207274.983517665
6317,1941840.6134810452
6318,4657761.496118365
6319,15943333.052067684
6320,750542.5343014598
6321,2849744.635549713
6322,765708.9146393638
6323,397582.7341430452
6324,621765.3830457214
6325,20616035.305048753
6326,1002696.286468587
6327,3214670.342377618
6328,3186713.9415490753
6329,6359693.41727846
6330,3274457.490230636
6331,7413683.152465411
6332,1917688.1268225026
6333,4603907.208078842
6334,445447.8959685681
6335,5745679.788459593
6336,1045908.848891092
6337,318252.6170352823
6338,3287657.7641172884
6339,781515.7136612638
6340,-147705.343751074
6341,786349.0207450822
6342,3396417.465090842
6343,3787935.237561312
6344,869405.5521885594
6345,7439608.599951907
6346,3267883.9588920474
6347,2832397.79872733
6348,3118453.890918494
6349,77938.61240199038
6350,-426403.7564928119
6351,10737952.045298284
6352,894309.9044157576
6353,14622914.694617813
6354,2943169.344935087
6355,1124660.6997044417
6356,1706789.2264373633
6357,1536317.393582777
6358,3141254.82581711
6359,1604026.2484004418
6360,1456294.600224502
6361,8203360.747811679
6362,1431951.1983323365
6363,4336785.3906936925
6364,421341.8789076562
6365,1693869.1449106294
6366,1063088.8475144422
6367,850189.3560725261
6368,5486361.140095764
6369,1168262.9582898999
6370,4362428.032991666
6371,14117392.971971856
6372,4555317.064735436
6373,-46970.86805239368
6374,2231620.3253567093
6375,3383804.483014251
6376,-59194.66194462675
6377,45811.829730823905
6378,954575.9398692045
6379,3180684.6168676764
6380,1111015.2457161206
6381,13259275.683176883
6382,588473.9101316737
6383,2721024.094481881
6384,3031655.570577095
6385,657119.2616389176
6386,2292688.7481516604
6387,2360001.322033555
6388,6350762.59401539
6389,944023.4164821408
6390,1053670.1767658738
6391,3993533.2617806946
6392,458944.9545214076
6393,-337014.84939880564
6394,3271757.4017963465
6395,6058259.371278559
6396,799720.1558882714
6397,873706.0476198397
6398,3640940.760228268
6399,3562881.3277057456
6400,942988.9829723664
6401,920611.4851959894
6402,1428731.5463284475
6403,3947576.324670095
6404,1985332.3985052202
6405,6734423.259362146
6406,-1709715.9408151056
6407,3441580.3132363907
6408,2270943.6799358875
6409,144360.5702350041
6410,-131472.75083028787
6411,1595321.1644093206
6412,11533354.024188824
6413,20689786.513288334
6414,14674.373189205999
6415,1772210.2352492374
6416,2338110.478630057
6417,5747521.757707422
6418,-398862.9660951178
6419,6546526.7727556275
6420,2046034.9191641281
6421,9351814.538134426
6422,17990086.934343807
6423,259080.7415821222
6424,8124947.421272838
6425,8991621.072268832
6426,2467215.340390978
6427,-382235.04782362055
6428,22008036.55703468
6429,-203393.02411654856
6430,1142598.0795174078
6431,3291363.3477889784
6432,902623.3438060891
6433,1222125.8970694304
6434,472279.30124023213
6435,1490872.058430095
6436,1315840.6512600405
6437,1643235.6475252106
6438,-99820.28125216257
6439,1319683.2885531795
6440,11675666.235064607
6441,1088527.107883904
6442,2463479.5058377236
6443,464796.50814930326
6444,2227271.138323766
6445,1375372.81020109
6446,170637.57887060803
6447,1642199.2719169413
6448,702883.5487622047
6449,895263.2043752936
6450,678398.3397205425
6451,267173.20829777024
6452,1819816.3107322757
6453,2938968.355789174
6454,2816436.4061354836
6455,3439226.358623856
6456,3831606.6892760755
6457,2876473.2261638804
6458,278132.9388195208
6459,1751134.2422568053
6460,4805492.780850708
6461,-649020.0712290958
6462,-590250.8345347979
6463,2279253.4830013
6464,92521.01391447455
6465,16419232.060013039
6466,10057244.783714525
6467,2779487.9510341166
6468,-562558.1806107783
6469,4424377.417097496
6470,3681777.7047905074
6471,2082981.82254621
6472,1471297.955190754
6473,1004472.201728787
6474,2700762.498196329
6475,9022279.36865792
6476,2111024.020827107
6477,2487027.219425153
6478,2545056.8099276074
6479,-136221.10859635822
6480,9652481.535843002
6481,-669584.5575735088
6482,583993.3142294241
6483,3235666.932189028
6484,496632.43383070576
6485,867732.1082573746
6486,1934504.7790108926
6487,705086.069816683
6488,3746043.1700474313
6489,19852575.869324792
6490,-441175.3644655162
6491,5731323.466775207
6492,2009407.496293576
6493,3040941.4420103775
6494,2082981.82254621
6495,353650.2072765517
6496,1765006.5595468853
6497,296325.240532437
6498,3752618.8494433365
6499,-62036.82616077215
6500,1535886.768266106
6501,416626.1609754325
6502,28662350.85198214
6503,3417241.897335001
6504,4014989.7090615514
6505,11270922.329160023
6506,7394145.847389553
6507,3958239.327393269
6508,4764101.611739475
6509,1304865.195110578
6510,1975390.1166378336
6511,1436714.2069464878
6512,2846499.182352409
6513,1324597.3828216186
6514,7579066.45887954
6515,678420.7290168151
6516,2426458.1325881174
6517,4571111.956261017
6518,1930682.878266239
6519,-792081.7668996549
6520,2038234.351951489
6521,1757633.6674485886
6522,2358916.653018285
6523,3697352.517559462
6524,4421735.446377581
6525,1021869.6171037548
6526,1604209.1014643025
6527,1381810.3044797047
6528,123207.19545078638
6529,2627538.250325433
6530,269123.2742810895
6531,333876.22514639114
6532,9167094.701127496
6533,2559701.8967150426
6534,8844216.996923143
6535,5478954.997829792
6536,-96602.9176123511
6537,2234721.982100646
6538,826570.1812630922
6539,3218355.0933560664
6540,804340.3273809822
6541,7081603.437193171
6542,1332575.2326997982
6543,3262523.2816594574
6544,-769080.4135119611
6545,10302149.235192152
6546,5074315.145886393
6547,2267207.8453826336
6548,209580.4762208685
6549,145754.2101178815
6550,-272893.1007816719
6551,-329399.65254221234
6552,409861.17162051954
6553,-122074.26397414015
6554,2911167.127574698
6555,6451472.647061677
6556,625093.654700705
6557,4358289.572306647
6558,4391725.47215589
6559,1567582.5081014524
6560,627071.4154363354
6561,1978061.0415391587
6562,-52122.0276593149
6563,651511.437201438
6564,796494.8384097508
6565,1118185.6126107974
6566,2350479.827984513
6567,750309.8591283109
6568,1358889.3038697098
6569,18199247.10380444
6570,1226200.490341265
6571,2497988.0857428047
6572,2429081.691513523
6573,627042.523001553
6574,57051.74251889865
6575,1026902.6238613807
6576,2876473.2261638804
6577,1714570.6158886533
6578,18401.031321473794
6579,7923549.454498337
6580,3738015.687530997
6581,2733833.7295549894
6582,2384625.3997072866
6583,1773686.9206516575
6584,33572.58089308691
6585,14749986.634193359
6586,746890.555112554
6587,1652479.2975734132
6588,7709232.400545705
6589,1820031.4487122889
6590,1053973.1187558547
6591,4883301.446690437
6592,19072991.993792467
6593,1738233.1185558026
6594,45478.143800687605
6595,2279253.4830013
6596,7923766.667689291
6597,535142.0417086935
6598,328007.2829932106
6599,6000491.9113078425
6600,3612894.074345596
6601,752930.859514315
6602,1090107.1103514798
6603,3221171.9876180287
6604,3589534.7195399688
6605,7042265.9179425165
6606,921295.3463025113
6607,3949395.6552845435
6608,3262708.2151239375
6609,1257248.0592329386
6610,1307647.3796333666
6611,2237988.0597625445
6612,2215040.0649171565
6613,7467016.809189181
6614,20469153.507908247
6615,4038865.2784986594
6616,712882.3127838442
6617,1338618.4819620673
6618,3274457.490230636
6619,49351.20978865798
6620,612693.9101010119
6621,3198390.873555283
6622,4365688.4964109445
6623,10036206.172316695
6624,13074.01477044179
6625,-57293.01072124996
6626,2431637.098938805
6627,-105077.45363293392
6628,3537940.5003329893
6629,281302.89266635815
6630,689953.5784562198
6631,10763213.07901134
6632,-194122.867248737
6633,889868.6992798266
6634,484417.36140129954
6635,1672857.0987262812
6636,5798174.511940624
6637,1645696.872716781
6638,858366.557172353
6639,11814542.87456873
6640,-421645.4153429825
6641,2101292.016229019
6642,4266192.149419406
6643,1696109.6099670997
6644,18664559.930058956
6645,3473417.6363162016
6646,425404.58928995684
6647,1631926.370657174
6648,4236002.190783756
6649,959592.3441920314
6650,5652717.867586616
6651,3787935.237561312
6652,1954110.2195509274
6653,7567334.4709459655
6654,269123.2742810895
6655,1001038.778011224
6656,24145465.37001292
6657,1559879.9004667439
6658,5186464.105175518
6659,3554957.4382328116
6660,25350.267280431653
6661,1232445.0027351568
6662,1958621.469857748
6663,2947018.335456965
6664,1808037.5610039823
6665,1086293.2994437818
6666,212712.65314174918
6667,5884987.3219287135
6668,2775020.8963804105
6669,4621344.426605446
6670,3269481.874381307
6671,674921.884099445
6672,-739366.5987612919
6673,5970303.32038197
6674,1671526.5864065692
6675,7203729.4837912815
6676,5312830.870709515
6677,13560317.424667273
6678,461459.1107301562
6679,7205274.758555408
6680,3010140.0688076573
6681,1968370.916621223
6682,837529.7496017357
6683,2857656.92267832
6684,19555037.53967293
6685,5686886.713850847
6686,165872.3713339406
6687,4262014.584209102
6688,364269.7003003437
6689,24302379.933155876
6690,685492.1711586076
6691,3421560.4171916745
6692,1544099.5438692379
6693,912811.0543174327
6694,11900232.389040086
6695,11491448.905701729
6696,-236439.53194170067
6697,11297295.675336655
6698,12635846.360810645
6699,1437817.620848552
6700,1398584.316381504
6701,3334462.987570344
6702,809342.8517704916
6703,417249.475919844
6704,3219290.6618012213
6705,449049.0318359542
6706,-426706.79053868173
6707,2975060.7391247773
6708,-339971.6633976597
6709,6534269.6739368215
6710,3026656.0057126116
6711,-583549.8274700886
6712,2237988.0597625445
6713,3467765.084338077
6714,3274457.490230636
6715,2267207.8453826336
6716,5255129.407387886
6717,2286818.0575039443
6718,2693234.307730287
6719,136294.75216314517
6720,3780053.031990849
6721,10911449.805285435
6722,40578.87937128491
6723,2578749.2359253205
6724,14751276.702792345
6725,-230186.02971380795
6726,3794099.6044382113
6727,4023565.2796030063
6728,442386.7383264268
6729,5350190.650294108
6730,1283918.1133854575
6731,-700128.809604911
6732,2100429.196134136
6733,23805.475911425394
6734,-330548.4711815807
6735,1014337.085486929
6736,5628915.745435007
6737,2775020.8963804105
6738,28264.41661672179
6739,11093282.40009911
6740,712882.3127838442
6741,3733019.8099675872
6742,8998881.323619321
6743,7963778.348494605
6744,4363436.720495593
6745,421341.8789076562
6746,2168048.181435138
6747,1217401.566198299
6748,403099.2277027379
6749,929825.2938407088
6750,1218842.3209478173
6751,4910393.482504726
6752,4841696.03921367
6753,2897034.1586514194
6754,131533.5093085388
6755,7800183.20318631
6756,1655264.3211743424
6757,3992121.3874845672
6758,-640642.9987825576
6759,1369601.208355024
6760,478976.50393463345
6761,2691082.8469313593
6762,1400760.5970656422
6763,9218551.02911301
6764,1112026.0248686231
6765,-702933.1967831614
6766,5619086.410730265
6767,782586.3056318371
6768,-1395933.9261377156
6769,40494.005681376715
6770,3751304.6642150045
6771,2403594.9006579076
6772,3644957.4499085303
6773,3064305.7853821623
6774,5488395.796899313
6775,3172607.044956272
6776,772124.870876083
6777,1972544.6311474284
6778,1807913.6416818434
6779,1030607.2596889033
6780,2231620.3253567093
6781,3214670.342377618
6782,11725413.121826584
6783,7955567.494180146
6784,-287505.3035516309
6785,1808333.9316299013
6786,6361490.683489349
6787,20122533.004695624
6788,2298567.760904471
6789,1243959.4252256963
6790,2082800.3914231888
6791,5510104.656873223
6792,4589903.587418061
6793,541421.5127538843
6794,1442735.0209602683
6795,352743.1855924383
6796,906809.3603390696
6797,-607688.1971139647
6798,4443282.05487067
6799,5016577.198562121
6800,11032949.729129137
6801,4558245.813565806
6802,2116011.4474233515
6803,12622628.829913719
6804,4871615.700041045
6805,1063733.604384036
6806,622991.8335581308
6807,1023148.5738743306
6808,90073.89195331215
6809,3927212.0026229867
6810,1037923.0502169025
6811,702883.5487622047
6812,3157268.0807946287
6813,-398948.6769142608
6814,1895060.1323062493
6815,751173.5799764098
6816,5906782.5730984565
6817,1944598.1172988492
6818,8916468.742493194
6819,10493243.397042809
6820,1734127.8286427804
6821,3431925.231486373
6822,198950.37416043962
6823,1455413.8334269794
6824,14802251.711728994
6825,228636.44726553443
6826,730925.7470431022
6827,21237336.688166592
6828,322184.6439196842
6829,225878.89980867683
6830,20992443.990016293
6831,2314298.690748382
6832,431767.5653803464
6833,10053572.64494528
6834,945614.5767836364
6835,3880063.7171409274
6836,-515233.06681099744
6837,1358538.946211065
6838,443126.9564208366
6839,5211528.791139423
6840,7058411.656837559
6841,3420421.2986689257
6842,3096395.1184958606
6843,484974.8861400908
6844,2132412.18921555
6845,392030.01356198953
6846,5355577.519787192
6847,2788429.1002536532
6848,2371972.0237033335
6849,5160149.14705188
6850,2208254.4662897578
6851,454908.02732093324
6852,1017895.7460379603
6853,9609946.808698056
6854,1844171.0391342365
6855,2101990.348282903
6856,1026543.3468090723
6857,24192197.08814682
6858,548128.4151041631
6859,77653.76619347662
6860,1410991.7216728406
6861,-161101.71867956594
6862,3880063.7171409274
6863,7709144.808699143
6864,2014620.404806661
6865,1761598.977622754
6866,614621.9732147683
6867,62136.17158854594
6868,-35777.684567573575
6869,7900400.808622342
6870,584171.1732562752
6871,12370868.707401872
6872,9971024.294017497
6873,978910.5186315961
6874,891869.0789469234
6875,3159640.3239214006
6876,3960767.2849322516
6877,2237988.0597625445
6878,557086.2175503126
6879,2444128.04731624
6880,3066251.6212043674
6881,8047822.320853515
6882,211307.85568218792
6883,4030255.440125355
6884,478747.43163298076
6885,4726371.219457811
6886,1375372.81020109
6887,3287657.7641172884
6888,1558392.2648407894
6889,1385839.401761042
6890,5510104.656873223
6891,3113300.9760542023
6892,1157254.3258475792
6893,5735793.658116986
6894,-251060.7124187254
6895,3393516.730169755
6896,1706789.2264373633
6897,4219836.940058096
6898,1022208.1149043535
6899,11562670.867846128
6900,5444958.187560465
6901,2040142.1496906092
6902,17420556.96570832
6903,2693234.307730287
6904,24145465.37001292
6905,11491448.905701729
6906,2024855.9524023768
6907,3751304.6642150045
6908,1275988.765673927
6909,5403527.457927798
6910,-579183.8167253702
6911,3064305.7853821623
6912,1257006.072970964
6913,836314.2319343953
6914,432103.16619085753
6915,2287353.898202572
6916,3093704.5923737884
6917,1765006.5595468853
6918,-548633.4350979009
6919,-60402.79311015566
6920,2356711.49797884
6921,1613910.085217464
6922,737666.7163584663
6923,1751032.1660718967
6924,2923409.2903771964
6925,2234714.649429061
6926,31557.458294318167
6927,556252.5432111527
6928,6047006.9023945695
6929,1746679.4237601326
6930,-644703.3919311895
6931,1672857.0987262812
6932,1761819.978507527
6933,6477092.906759347
6934,2394219.4392483695
6935,2277942.381224412
6936,1324597.3828216186
6937,4406186.942748256
6938,1486337.5410268337
6939,2517007.5929130046
6940,884544.1068822731
6941,-558423.1252999752
6942,4231673.464515962
6943,1279646.2647179207
6944,3372940.6518788603
6945,2637149.911168492
6946,1229181.4413960178
6947,4923018.81879027
6948,1673623.4235056925
6949,3280541.48927468
6950,1235472.6687135755
6951,649581.5755612327
6952,631634.6385031951
6953,5831629.059207864
6954,1179786.8054535405
6955,1364926.9918923029
6956,2388293.039468581
6957,440738.38510628184
6958,1471797.1781709597
6959,2976335.3845011815
6960,2830237.1729289033
6961,19303480.652690567
6962,13344072.980611652
6963,4365927.956131585
6964,651494.6848543764
6965,3819607.593987131
