Id,Predicted
5912,3021034.6282160026
5913,3021034.6282160026
5914,3021034.6282160026
5915,3021034.6282160026
5916,3021034.6282160026
5917,3021034.6282160026
5918,3021034.6282160026
5919,3021034.6282160026
5920,3021034.6282160026
5921,3021034.6282160026
5922,3021034.6282160026
5923,3021034.6282160026
5924,3021034.6282160026
5925,3021034.6282160026
5926,3021034.6282160026
5927,3021034.6282160026
5928,3021034.6282160026
5929,3021034.6282160026
5930,3021034.6282160026
5931,3021034.6282160026
5932,3021034.6282160026
5933,3021034.6282160026
5934,3021034.6282160026
5935,3021034.6282160026
5936,3021034.6282160026
5937,3021034.6282160026
5938,3021034.6282160026
5939,3021034.6282160026
5940,3021034.6282160026
5941,3021034.6282160026
5942,3021034.6282160026
5943,3021034.6282160026
5944,3021034.6282160026
5945,3021034.6282160026
5946,3021034.6282160026
5947,3021034.6282160026
5948,3021034.6282160026
5949,3021034.6282160026
5950,3021034.6282160026
5951,3021034.6282160026
5952,3021034.6282160026
5953,3021034.6282160026
5954,3021034.6282160026
5955,3021034.6282160026
5956,3021034.6282160026
5957,3021034.6282160026
5958,3021034.6282160026
5959,3021034.6282160026
5960,3021034.6282160026
5961,3021034.6282160026
5962,3021034.6282160026
5963,3021034.6282160026
5964,3021034.6282160026
5965,3021034.6282160026
5966,3021034.6282160026
5967,3021034.6282160026
5968,3021034.6282160026
5969,3021034.6282160026
5970,3021034.6282160026
5971,3021034.6282160026
5972,3021034.6282160026
5973,3021034.6282160026
5974,3021034.6282160026
5975,3021034.6282160026
5976,3021034.6282160026
5977,3021034.6282160026
5978,3021034.6282160026
5979,3021034.6282160026
5980,3021034.6282160026
5981,3021034.6282160026
5982,3021034.6282160026
5983,3021034.6282160026
5984,3021034.6282160026
5985,3021034.6282160026
5986,3021034.6282160026
5987,3021034.6282160026
5988,3021034.6282160026
5989,3021034.6282160026
5990,3021034.6282160026
5991,3021034.6282160026
5992,3021034.6282160026
5993,3021034.6282160026
5994,3021034.6282160026
5995,3021034.6282160026
5996,3021034.6282160026
5997,3021034.6282160026
5998,3021034.6282160026
5999,3021034.6282160026
6000,3021034.6282160026
6001,3021034.6282160026
6002,3021034.6282160026
6003,3021034.6282160026
6004,3021034.6282160026
6005,3021034.6282160026
6006,3021034.6282160026
6007,3021034.6282160026
6008,3021034.6282160026
6009,3021034.6282160026
6010,3021034.6282160026
6011,3021034.6282160026
6012,3021034.6282160026
6013,3021034.6282160026
6014,3021034.6282160026
6015,3021034.6282160026
6016,3021034.6282160026
6017,3021034.6282160026
6018,3021034.6282160026
6019,3021034.6282160026
6020,3021034.6282160026
6021,3021034.6282160026
6022,3021034.6282160026
6023,3021034.6282160026
6024,3021034.6282160026
6025,3021034.6282160026
6026,3021034.6282160026
6027,3021034.6282160026
6028,3021034.6282160026
6029,3021034.6282160026
6030,3021034.6282160026
6031,3021034.6282160026
6032,3021034.6282160026
6033,3021034.6282160026
6034,3021034.6282160026
6035,3021034.6282160026
6036,3021034.6282160026
6037,3021034.6282160026
6038,3021034.6282160026
6039,3021034.6282160026
6040,3021034.6282160026
6041,3021034.6282160026
6042,3021034.6282160026
6043,3021034.6282160026
6044,3021034.6282160026
6045,3021034.6282160026
6046,3021034.6282160026
6047,3021034.6282160026
6048,3021034.6282160026
6049,3021034.6282160026
6050,3021034.6282160026
6051,3021034.6282160026
6052,3021034.6282160026
6053,3021034.6282160026
6054,3021034.6282160026
6055,3021034.6282160026
6056,3021034.6282160026
6057,3021034.6282160026
6058,3021034.6282160026
6059,3021034.6282160026
6060,3021034.6282160026
6061,3021034.6282160026
6062,3021034.6282160026
6063,3021034.6282160026
6064,3021034.6282160026
6065,3021034.6282160026
6066,3021034.6282160026
6067,3021034.6282160026
6068,3021034.6282160026
6069,3021034.6282160026
6070,3021034.6282160026
6071,3021034.6282160026
6072,3021034.6282160026
6073,3021034.6282160026
6074,3021034.6282160026
6075,3021034.6282160026
6076,3021034.6282160026
6077,3021034.6282160026
6078,3021034.6282160026
6079,3021034.6282160026
6080,3021034.6282160026
6081,3021034.6282160026
6082,3021034.6282160026
6083,3021034.6282160026
6084,3021034.6282160026
6085,3021034.6282160026
6086,3021034.6282160026
6087,3021034.6282160026
6088,3021034.6282160026
6089,3021034.6282160026
6090,3021034.6282160026
6091,3021034.6282160026
6092,3021034.6282160026
6093,3021034.6282160026
6094,3021034.6282160026
6095,3021034.6282160026
6096,3021034.6282160026
6097,3021034.6282160026
6098,3021034.6282160026
6099,3021034.6282160026
6100,3021034.6282160026
6101,3021034.6282160026
6102,3021034.6282160026
6103,3021034.6282160026
6104,3021034.6282160026
6105,3021034.6282160026
6106,3021034.6282160026
6107,3021034.6282160026
6108,3021034.6282160026
6109,3021034.6282160026
6110,3021034.6282160026
6111,3021034.6282160026
6112,3021034.6282160026
6113,3021034.6282160026
6114,3021034.6282160026
6115,3021034.6282160026
6116,3021034.6282160026
6117,3021034.6282160026
6118,3021034.6282160026
6119,3021034.6282160026
6120,3021034.6282160026
6121,3021034.6282160026
6122,3021034.6282160026
6123,3021034.6282160026
6124,3021034.6282160026
6125,3021034.6282160026
6126,3021034.6282160026
6127,3021034.6282160026
6128,3021034.6282160026
6129,3021034.6282160026
6130,3021034.6282160026
6131,3021034.6282160026
6132,3021034.6282160026
6133,3021034.6282160026
6134,3021034.6282160026
6135,3021034.6282160026
6136,3021034.6282160026
6137,3021034.6282160026
6138,3021034.6282160026
6139,3021034.6282160026
6140,3021034.6282160026
6141,3021034.6282160026
6142,3021034.6282160026
6143,3021034.6282160026
6144,3021034.6282160026
6145,3021034.6282160026
6146,3021034.6282160026
6147,3021034.6282160026
6148,3021034.6282160026
6149,3021034.6282160026
6150,3021034.6282160026
6151,3021034.6282160026
6152,3021034.6282160026
6153,3021034.6282160026
6154,3021034.6282160026
6155,3021034.6282160026
6156,3021034.6282160026
6157,3021034.6282160026
6158,3021034.6282160026
6159,3021034.6282160026
6160,3021034.6282160026
6161,3021034.6282160026
6162,3021034.6282160026
6163,3021034.6282160026
6164,3021034.6282160026
6165,3021034.6282160026
6166,3021034.6282160026
6167,3021034.6282160026
6168,3021034.6282160026
6169,3021034.6282160026
6170,3021034.6282160026
6171,3021034.6282160026
6172,3021034.6282160026
6173,3021034.6282160026
6174,3021034.6282160026
6175,3021034.6282160026
6176,3021034.6282160026
6177,3021034.6282160026
6178,3021034.6282160026
6179,3021034.6282160026
6180,3021034.6282160026
6181,3021034.6282160026
6182,3021034.6282160026
6183,3021034.6282160026
6184,3021034.6282160026
6185,3021034.6282160026
6186,3021034.6282160026
6187,3021034.6282160026
6188,3021034.6282160026
6189,3021034.6282160026
6190,3021034.6282160026
6191,3021034.6282160026
6192,3021034.6282160026
6193,3021034.6282160026
6194,3021034.6282160026
6195,3021034.6282160026
6196,3021034.6282160026
6197,3021034.6282160026
6198,3021034.6282160026
6199,3021034.6282160026
6200,3021034.6282160026
6201,3021034.6282160026
6202,3021034.6282160026
6203,3021034.6282160026
6204,3021034.6282160026
6205,3021034.6282160026
6206,3021034.6282160026
6207,3021034.6282160026
6208,3021034.6282160026
6209,3021034.6282160026
6210,3021034.6282160026
6211,3021034.6282160026
6212,3021034.6282160026
6213,3021034.6282160026
6214,3021034.6282160026
6215,3021034.6282160026
6216,3021034.6282160026
6217,3021034.6282160026
6218,3021034.6282160026
6219,3021034.6282160026
6220,3021034.6282160026
6221,3021034.6282160026
6222,3021034.6282160026
6223,3021034.6282160026
6224,3021034.6282160026
6225,3021034.6282160026
6226,3021034.6282160026
6227,3021034.6282160026
6228,3021034.6282160026
6229,3021034.6282160026
6230,3021034.6282160026
6231,3021034.6282160026
6232,3021034.6282160026
6233,3021034.6282160026
6234,3021034.6282160026
6235,3021034.6282160026
6236,3021034.6282160026
6237,3021034.6282160026
6238,3021034.6282160026
6239,3021034.6282160026
6240,3021034.6282160026
6241,3021034.6282160026
6242,3021034.6282160026
6243,3021034.6282160026
6244,3021034.6282160026
6245,3021034.6282160026
6246,3021034.6282160026
6247,3021034.6282160026
6248,3021034.6282160026
6249,3021034.6282160026
6250,3021034.6282160026
6251,3021034.6282160026
6252,3021034.6282160026
6253,3021034.6282160026
6254,3021034.6282160026
6255,3021034.6282160026
6256,3021034.6282160026
6257,3021034.6282160026
6258,3021034.6282160026
6259,3021034.6282160026
6260,3021034.6282160026
6261,3021034.6282160026
6262,3021034.6282160026
6263,3021034.6282160026
6264,3021034.6282160026
6265,3021034.6282160026
6266,3021034.6282160026
6267,3021034.6282160026
6268,3021034.6282160026
6269,3021034.6282160026
6270,3021034.6282160026
6271,3021034.6282160026
6272,3021034.6282160026
6273,3021034.6282160026
6274,3021034.6282160026
6275,3021034.6282160026
6276,3021034.6282160026
6277,3021034.6282160026
6278,3021034.6282160026
6279,3021034.6282160026
6280,3021034.6282160026
6281,3021034.6282160026
6282,3021034.6282160026
6283,3021034.6282160026
6284,3021034.6282160026
6285,3021034.6282160026
6286,3021034.6282160026
6287,3021034.6282160026
6288,3021034.6282160026
6289,3021034.6282160026
6290,3021034.6282160026
6291,3021034.6282160026
6292,3021034.6282160026
6293,3021034.6282160026
6294,3021034.6282160026
6295,3021034.6282160026
6296,3021034.6282160026
6297,3021034.6282160026
6298,3021034.6282160026
6299,3021034.6282160026
6300,3021034.6282160026
6301,3021034.6282160026
6302,3021034.6282160026
6303,3021034.6282160026
6304,3021034.6282160026
6305,3021034.6282160026
6306,3021034.6282160026
6307,3021034.6282160026
6308,3021034.6282160026
6309,3021034.6282160026
6310,3021034.6282160026
6311,3021034.6282160026
6312,3021034.6282160026
6313,3021034.6282160026
6314,3021034.6282160026
6315,3021034.6282160026
6316,3021034.6282160026
6317,3021034.6282160026
6318,3021034.6282160026
6319,3021034.6282160026
6320,3021034.6282160026
6321,3021034.6282160026
6322,3021034.6282160026
6323,3021034.6282160026
6324,3021034.6282160026
6325,3021034.6282160026
6326,3021034.6282160026
6327,3021034.6282160026
6328,3021034.6282160026
6329,3021034.6282160026
6330,3021034.6282160026
6331,3021034.6282160026
6332,3021034.6282160026
6333,3021034.6282160026
6334,3021034.6282160026
6335,3021034.6282160026
6336,3021034.6282160026
6337,3021034.6282160026
6338,3021034.6282160026
6339,3021034.6282160026
6340,3021034.6282160026
6341,3021034.6282160026
6342,3021034.6282160026
6343,3021034.6282160026
6344,3021034.6282160026
6345,3021034.6282160026
6346,3021034.6282160026
6347,3021034.6282160026
6348,3021034.6282160026
6349,3021034.6282160026
6350,3021034.6282160026
6351,3021034.6282160026
6352,3021034.6282160026
6353,3021034.6282160026
6354,3021034.6282160026
6355,3021034.6282160026
6356,3021034.6282160026
6357,3021034.6282160026
6358,3021034.6282160026
6359,3021034.6282160026
6360,3021034.6282160026
6361,3021034.6282160026
6362,3021034.6282160026
6363,3021034.6282160026
6364,3021034.6282160026
6365,3021034.6282160026
6366,3021034.6282160026
6367,3021034.6282160026
6368,3021034.6282160026
6369,3021034.6282160026
6370,3021034.6282160026
6371,3021034.6282160026
6372,3021034.6282160026
6373,3021034.6282160026
6374,3021034.6282160026
6375,3021034.6282160026
6376,3021034.6282160026
6377,3021034.6282160026
6378,3021034.6282160026
6379,3021034.6282160026
6380,3021034.6282160026
6381,3021034.6282160026
6382,3021034.6282160026
6383,3021034.6282160026
6384,3021034.6282160026
6385,3021034.6282160026
6386,3021034.6282160026
6387,3021034.6282160026
6388,3021034.6282160026
6389,3021034.6282160026
6390,3021034.6282160026
6391,3021034.6282160026
6392,3021034.6282160026
6393,3021034.6282160026
6394,3021034.6282160026
6395,3021034.6282160026
6396,3021034.6282160026
6397,3021034.6282160026
6398,3021034.6282160026
6399,3021034.6282160026
6400,3021034.6282160026
6401,3021034.6282160026
6402,3021034.6282160026
6403,3021034.6282160026
6404,3021034.6282160026
6405,3021034.6282160026
6406,3021034.6282160026
6407,3021034.6282160026
6408,3021034.6282160026
6409,3021034.6282160026
6410,3021034.6282160026
6411,3021034.6282160026
6412,3021034.6282160026
6413,3021034.6282160026
6414,3021034.6282160026
6415,3021034.6282160026
6416,3021034.6282160026
6417,3021034.6282160026
6418,3021034.6282160026
6419,3021034.6282160026
6420,3021034.6282160026
6421,3021034.6282160026
6422,3021034.6282160026
6423,3021034.6282160026
6424,3021034.6282160026
6425,3021034.6282160026
6426,3021034.6282160026
6427,3021034.6282160026
6428,3021034.6282160026
6429,3021034.6282160026
6430,3021034.6282160026
6431,3021034.6282160026
6432,3021034.6282160026
6433,3021034.6282160026
6434,3021034.6282160026
6435,3021034.6282160026
6436,3021034.6282160026
6437,3021034.6282160026
6438,3021034.6282160026
6439,3021034.6282160026
6440,3021034.6282160026
6441,3021034.6282160026
6442,3021034.6282160026
6443,3021034.6282160026
6444,3021034.6282160026
6445,3021034.6282160026
6446,3021034.6282160026
6447,3021034.6282160026
6448,3021034.6282160026
6449,3021034.6282160026
6450,3021034.6282160026
6451,3021034.6282160026
6452,3021034.6282160026
6453,3021034.6282160026
6454,3021034.6282160026
6455,3021034.6282160026
6456,3021034.6282160026
6457,3021034.6282160026
6458,3021034.6282160026
6459,3021034.6282160026
6460,3021034.6282160026
6461,3021034.6282160026
6462,3021034.6282160026
6463,3021034.6282160026
6464,3021034.6282160026
6465,3021034.6282160026
6466,3021034.6282160026
6467,3021034.6282160026
6468,3021034.6282160026
6469,3021034.6282160026
6470,3021034.6282160026
6471,3021034.6282160026
6472,3021034.6282160026
6473,3021034.6282160026
6474,3021034.6282160026
6475,3021034.6282160026
6476,3021034.6282160026
6477,3021034.6282160026
6478,3021034.6282160026
6479,3021034.6282160026
6480,3021034.6282160026
6481,3021034.6282160026
6482,3021034.6282160026
6483,3021034.6282160026
6484,3021034.6282160026
6485,3021034.6282160026
6486,3021034.6282160026
6487,3021034.6282160026
6488,3021034.6282160026
6489,3021034.6282160026
6490,3021034.6282160026
6491,3021034.6282160026
6492,3021034.6282160026
6493,3021034.6282160026
6494,3021034.6282160026
6495,3021034.6282160026
6496,3021034.6282160026
6497,3021034.6282160026
6498,3021034.6282160026
6499,3021034.6282160026
6500,3021034.6282160026
6501,3021034.6282160026
6502,3021034.6282160026
6503,3021034.6282160026
6504,3021034.6282160026
6505,3021034.6282160026
6506,3021034.6282160026
6507,3021034.6282160026
6508,3021034.6282160026
6509,3021034.6282160026
6510,3021034.6282160026
6511,3021034.6282160026
6512,3021034.6282160026
6513,3021034.6282160026
6514,3021034.6282160026
6515,3021034.6282160026
6516,3021034.6282160026
6517,3021034.6282160026
6518,3021034.6282160026
6519,3021034.6282160026
6520,3021034.6282160026
6521,3021034.6282160026
6522,3021034.6282160026
6523,3021034.6282160026
6524,3021034.6282160026
6525,3021034.6282160026
6526,3021034.6282160026
6527,3021034.6282160026
6528,3021034.6282160026
6529,3021034.6282160026
6530,3021034.6282160026
6531,3021034.6282160026
6532,3021034.6282160026
6533,3021034.6282160026
6534,3021034.6282160026
6535,3021034.6282160026
6536,3021034.6282160026
6537,3021034.6282160026
6538,3021034.6282160026
6539,3021034.6282160026
6540,3021034.6282160026
6541,3021034.6282160026
6542,3021034.6282160026
6543,3021034.6282160026
6544,3021034.6282160026
6545,3021034.6282160026
6546,3021034.6282160026
6547,3021034.6282160026
6548,3021034.6282160026
6549,3021034.6282160026
6550,3021034.6282160026
6551,3021034.6282160026
6552,3021034.6282160026
6553,3021034.6282160026
6554,3021034.6282160026
6555,3021034.6282160026
6556,3021034.6282160026
6557,3021034.6282160026
6558,3021034.6282160026
6559,3021034.6282160026
6560,3021034.6282160026
6561,3021034.6282160026
6562,3021034.6282160026
6563,3021034.6282160026
6564,3021034.6282160026
6565,3021034.6282160026
6566,3021034.6282160026
6567,3021034.6282160026
6568,3021034.6282160026
6569,3021034.6282160026
6570,3021034.6282160026
6571,3021034.6282160026
6572,3021034.6282160026
6573,3021034.6282160026
6574,3021034.6282160026
6575,3021034.6282160026
6576,3021034.6282160026
6577,3021034.6282160026
6578,3021034.6282160026
6579,3021034.6282160026
6580,3021034.6282160026
6581,3021034.6282160026
6582,3021034.6282160026
6583,3021034.6282160026
6584,3021034.6282160026
6585,3021034.6282160026
6586,3021034.6282160026
6587,3021034.6282160026
6588,3021034.6282160026
6589,3021034.6282160026
6590,3021034.6282160026
6591,3021034.6282160026
6592,3021034.6282160026
6593,3021034.6282160026
6594,3021034.6282160026
6595,3021034.6282160026
6596,3021034.6282160026
6597,3021034.6282160026
6598,3021034.6282160026
6599,3021034.6282160026
6600,3021034.6282160026
6601,3021034.6282160026
6602,3021034.6282160026
6603,3021034.6282160026
6604,3021034.6282160026
6605,3021034.6282160026
6606,3021034.6282160026
6607,3021034.6282160026
6608,3021034.6282160026
6609,3021034.6282160026
6610,3021034.6282160026
6611,3021034.6282160026
6612,3021034.6282160026
6613,3021034.6282160026
6614,3021034.6282160026
6615,3021034.6282160026
6616,3021034.6282160026
6617,3021034.6282160026
6618,3021034.6282160026
6619,3021034.6282160026
6620,3021034.6282160026
6621,3021034.6282160026
6622,3021034.6282160026
6623,3021034.6282160026
6624,3021034.6282160026
6625,3021034.6282160026
6626,3021034.6282160026
6627,3021034.6282160026
6628,3021034.6282160026
6629,3021034.6282160026
6630,3021034.6282160026
6631,3021034.6282160026
6632,3021034.6282160026
6633,3021034.6282160026
6634,3021034.6282160026
6635,3021034.6282160026
6636,3021034.6282160026
6637,3021034.6282160026
6638,3021034.6282160026
6639,3021034.6282160026
6640,3021034.6282160026
6641,3021034.6282160026
6642,3021034.6282160026
6643,3021034.6282160026
6644,3021034.6282160026
6645,3021034.6282160026
6646,3021034.6282160026
6647,3021034.6282160026
6648,3021034.6282160026
6649,3021034.6282160026
6650,3021034.6282160026
6651,3021034.6282160026
6652,3021034.6282160026
6653,3021034.6282160026
6654,3021034.6282160026
6655,3021034.6282160026
6656,3021034.6282160026
6657,3021034.6282160026
6658,3021034.6282160026
6659,3021034.6282160026
6660,3021034.6282160026
6661,3021034.6282160026
6662,3021034.6282160026
6663,3021034.6282160026
6664,3021034.6282160026
6665,3021034.6282160026
6666,3021034.6282160026
6667,3021034.6282160026
6668,3021034.6282160026
6669,3021034.6282160026
6670,3021034.6282160026
6671,3021034.6282160026
6672,3021034.6282160026
6673,3021034.6282160026
6674,3021034.6282160026
6675,3021034.6282160026
6676,3021034.6282160026
6677,3021034.6282160026
6678,3021034.6282160026
6679,3021034.6282160026
6680,3021034.6282160026
6681,3021034.6282160026
6682,3021034.6282160026
6683,3021034.6282160026
6684,3021034.6282160026
6685,3021034.6282160026
6686,3021034.6282160026
6687,3021034.6282160026
6688,3021034.6282160026
6689,3021034.6282160026
6690,3021034.6282160026
6691,3021034.6282160026
6692,3021034.6282160026
6693,3021034.6282160026
6694,3021034.6282160026
6695,3021034.6282160026
6696,3021034.6282160026
6697,3021034.6282160026
6698,3021034.6282160026
6699,3021034.6282160026
6700,3021034.6282160026
6701,3021034.6282160026
6702,3021034.6282160026
6703,3021034.6282160026
6704,3021034.6282160026
6705,3021034.6282160026
6706,3021034.6282160026
6707,3021034.6282160026
6708,3021034.6282160026
6709,3021034.6282160026
6710,3021034.6282160026
6711,3021034.6282160026
6712,3021034.6282160026
6713,3021034.6282160026
6714,3021034.6282160026
6715,3021034.6282160026
6716,3021034.6282160026
6717,3021034.6282160026
6718,3021034.6282160026
6719,3021034.6282160026
6720,3021034.6282160026
6721,3021034.6282160026
6722,3021034.6282160026
6723,3021034.6282160026
6724,3021034.6282160026
6725,3021034.6282160026
6726,3021034.6282160026
6727,3021034.6282160026
6728,3021034.6282160026
6729,3021034.6282160026
6730,3021034.6282160026
6731,3021034.6282160026
6732,3021034.6282160026
6733,3021034.6282160026
6734,3021034.6282160026
6735,3021034.6282160026
6736,3021034.6282160026
6737,3021034.6282160026
6738,3021034.6282160026
6739,3021034.6282160026
6740,3021034.6282160026
6741,3021034.6282160026
6742,3021034.6282160026
6743,3021034.6282160026
6744,3021034.6282160026
6745,3021034.6282160026
6746,3021034.6282160026
6747,3021034.6282160026
6748,3021034.6282160026
6749,3021034.6282160026
6750,3021034.6282160026
6751,3021034.6282160026
6752,3021034.6282160026
6753,3021034.6282160026
6754,3021034.6282160026
6755,3021034.6282160026
6756,3021034.6282160026
6757,3021034.6282160026
6758,3021034.6282160026
6759,3021034.6282160026
6760,3021034.6282160026
6761,3021034.6282160026
6762,3021034.6282160026
6763,3021034.6282160026
6764,3021034.6282160026
6765,3021034.6282160026
6766,3021034.6282160026
6767,3021034.6282160026
6768,3021034.6282160026
6769,3021034.6282160026
6770,3021034.6282160026
6771,3021034.6282160026
6772,3021034.6282160026
6773,3021034.6282160026
6774,3021034.6282160026
6775,3021034.6282160026
6776,3021034.6282160026
6777,3021034.6282160026
6778,3021034.6282160026
6779,3021034.6282160026
6780,3021034.6282160026
6781,3021034.6282160026
6782,3021034.6282160026
6783,3021034.6282160026
6784,3021034.6282160026
6785,3021034.6282160026
6786,3021034.6282160026
6787,3021034.6282160026
6788,3021034.6282160026
6789,3021034.6282160026
6790,3021034.6282160026
6791,3021034.6282160026
6792,3021034.6282160026
6793,3021034.6282160026
6794,3021034.6282160026
6795,3021034.6282160026
6796,3021034.6282160026
6797,3021034.6282160026
6798,3021034.6282160026
6799,3021034.6282160026
6800,3021034.6282160026
6801,3021034.6282160026
6802,3021034.6282160026
6803,3021034.6282160026
6804,3021034.6282160026
6805,3021034.6282160026
6806,3021034.6282160026
6807,3021034.6282160026
6808,3021034.6282160026
6809,3021034.6282160026
6810,3021034.6282160026
6811,3021034.6282160026
6812,3021034.6282160026
6813,3021034.6282160026
6814,3021034.6282160026
6815,3021034.6282160026
6816,3021034.6282160026
6817,3021034.6282160026
6818,3021034.6282160026
6819,3021034.6282160026
6820,3021034.6282160026
6821,3021034.6282160026
6822,3021034.6282160026
6823,3021034.6282160026
6824,3021034.6282160026
6825,3021034.6282160026
6826,3021034.6282160026
6827,3021034.6282160026
6828,3021034.6282160026
6829,3021034.6282160026
6830,3021034.6282160026
6831,3021034.6282160026
6832,3021034.6282160026
6833,3021034.6282160026
6834,3021034.6282160026
6835,3021034.6282160026
6836,3021034.6282160026
6837,3021034.6282160026
6838,3021034.6282160026
6839,3021034.6282160026
6840,3021034.6282160026
6841,3021034.6282160026
6842,3021034.6282160026
6843,3021034.6282160026
6844,3021034.6282160026
6845,3021034.6282160026
6846,3021034.6282160026
6847,3021034.6282160026
6848,3021034.6282160026
6849,3021034.6282160026
6850,3021034.6282160026
6851,3021034.6282160026
6852,3021034.6282160026
6853,3021034.6282160026
6854,3021034.6282160026
6855,3021034.6282160026
6856,3021034.6282160026
6857,3021034.6282160026
6858,3021034.6282160026
6859,3021034.6282160026
6860,3021034.6282160026
6861,3021034.6282160026
6862,3021034.6282160026
6863,3021034.6282160026
6864,3021034.6282160026
6865,3021034.6282160026
6866,3021034.6282160026
6867,3021034.6282160026
6868,3021034.6282160026
6869,3021034.6282160026
6870,3021034.6282160026
6871,3021034.6282160026
6872,3021034.6282160026
6873,3021034.6282160026
6874,3021034.6282160026
6875,3021034.6282160026
6876,3021034.6282160026
6877,3021034.6282160026
6878,3021034.6282160026
6879,3021034.6282160026
6880,3021034.6282160026
6881,3021034.6282160026
6882,3021034.6282160026
6883,3021034.6282160026
6884,3021034.6282160026
6885,3021034.6282160026
6886,3021034.6282160026
6887,3021034.6282160026
6888,3021034.6282160026
6889,3021034.6282160026
6890,3021034.6282160026
6891,3021034.6282160026
6892,3021034.6282160026
6893,3021034.6282160026
6894,3021034.6282160026
6895,3021034.6282160026
6896,3021034.6282160026
6897,3021034.6282160026
6898,3021034.6282160026
6899,3021034.6282160026
6900,3021034.6282160026
6901,3021034.6282160026
6902,3021034.6282160026
6903,3021034.6282160026
6904,3021034.6282160026
6905,3021034.6282160026
6906,3021034.6282160026
6907,3021034.6282160026
6908,3021034.6282160026
6909,3021034.6282160026
6910,3021034.6282160026
6911,3021034.6282160026
6912,3021034.6282160026
6913,3021034.6282160026
6914,3021034.6282160026
6915,3021034.6282160026
6916,3021034.6282160026
6917,3021034.6282160026
6918,3021034.6282160026
6919,3021034.6282160026
6920,3021034.6282160026
6921,3021034.6282160026
6922,3021034.6282160026
6923,3021034.6282160026
6924,3021034.6282160026
6925,3021034.6282160026
6926,3021034.6282160026
6927,3021034.6282160026
6928,3021034.6282160026
6929,3021034.6282160026
6930,3021034.6282160026
6931,3021034.6282160026
6932,3021034.6282160026
6933,3021034.6282160026
6934,3021034.6282160026
6935,3021034.6282160026
6936,3021034.6282160026
6937,3021034.6282160026
6938,3021034.6282160026
6939,3021034.6282160026
6940,3021034.6282160026
6941,3021034.6282160026
6942,3021034.6282160026
6943,3021034.6282160026
6944,3021034.6282160026
6945,3021034.6282160026
6946,3021034.6282160026
6947,3021034.6282160026
6948,3021034.6282160026
6949,3021034.6282160026
6950,3021034.6282160026
6951,3021034.6282160026
6952,3021034.6282160026
6953,3021034.6282160026
6954,3021034.6282160026
6955,3021034.6282160026
6956,3021034.6282160026
6957,3021034.6282160026
6958,3021034.6282160026
6959,3021034.6282160026
6960,3021034.6282160026
6961,3021034.6282160026
6962,3021034.6282160026
6963,3021034.6282160026
6964,3021034.6282160026
6965,3021034.6282160026
