Id,Predicted
6268,538812.8037280708
6269,543680.2603765464
6270,4696205.530451127
6271,1662773.9914215659
6272,3174914.4879119867
6273,1703464.8800942316
6274,1776444.5137931057
6275,1265355.7413931275
6276,589704.2973255547
6277,721389.1638467524
6278,543564.5904388312
6279,2549386.154220923
6280,570110.5988577757
6281,4199924.650017586
6282,2559718.5877706967
6283,5657338.333428632
6284,31232852.249999918
6285,479855.51136363664
6286,1855985.608387446
6287,1670315.3691678026
6288,1231016.8485656918
6289,1987478.3455600673
6290,7971699.817911257
6291,586112.0393291591
6292,604459.2986408575
6293,740214.0959163108
6294,2515958.8426835043
6295,3807085.8995059533
6296,3154009.775331002
6297,410686.70769525063
6298,1840636.4583333344
6299,546611.0079712705
6300,1759622.7599674764
6301,834677.3958333324
6302,2385224.145657927
6303,429567.6433965879
6304,2939472.8612907287
6305,950348.2762442897
6306,2939472.8612907287
6307,2009766.4090064315
6308,764168.8293305727
6309,880053.4249999995
6310,9849362.34180789
6311,3292072.214066776
6312,786689.0678654683
6313,1606044.0053564117
6314,4111317.5971505716
6315,4762732.903113549
6316,9764082.663668517
6317,1735184.063413343
6318,2538211.6736060097
6319,5210707.4999999935
6320,1362148.2680338318
6321,1768404.4012605052
6322,1131855.2313564739
6323,506886.01466131886
6324,529902.8580790331
6325,20374258.499999966
6326,584234.4316900476
6327,2448098.7368322415
6328,4059397.724428391
6329,4295869.04545455
6330,2515958.8426835043
6331,7074849.11496863
6332,1831607.5641025654
6333,4191990.2519342946
6334,808755.6712301578
6335,4601580.503870738
6336,625136.5976960483
6337,866649.9109531152
6338,3628411.44523809
6339,424720.20613046864
6340,1243304.0864155148
6341,1439782.2546430735
6342,1603946.535408614
6343,3569347.624285515
6344,935510.2973822998
6345,8005510.998795542
6346,1706661.3764169803
6347,2839604.382228364
6348,1025841.9583333337
6349,526479.9501907326
6350,393564.214104554
6351,5166535.599999997
6352,1404902.55945247
6353,8983365.78749481
6354,1641978.236915223
6355,814108.2080239711
6356,2186459.869386173
6357,980865.4697102393
6358,2230865.0844791126
6359,1406942.104858308
6360,958704.6801314177
6361,6415857.058046902
6362,1874944.4213306815
6363,3156824.065477083
6364,1214869.6317556226
6365,2637935.3083333317
6366,1874295.8871428606
6367,739177.9721809041
6368,3827146.769571764
6369,955893.3894838268
6370,5848840.880564535
6371,15848538.649999976
6372,2354833.9891281878
6373,609933.5129748656
6374,2807302.6219796697
6375,4145617.7739935713
6376,402573.0071737556
6377,680454.7803401093
6378,1613019.0863671638
6379,1990070.7439457497
6380,402640.373152181
6381,19339804.73611103
6382,374383.87597242196
6383,4103408.9279490327
6384,2412705.9566620532
6385,1428344.91562605
6386,2948550.4475357356
6387,1424315.4459363045
6388,6787217.4862768715
6389,1286873.7714285725
6390,1653037.8664564171
6391,2887279.0546228583
6392,580937.2355286828
6393,407079.5359137472
6394,3687125.444550138
6395,5959256.924999996
6396,1423372.5870006913
6397,754011.4802974452
6398,6585087.730219788
6399,1693912.8932016683
6400,1210964.4432682942
6401,1496037.884722223
6402,988705.2052557013
6403,3700265.622034172
6404,2215944.351923078
6405,7644000.537499993
6406,346282.0833333336
6407,2388089.0638865028
6408,1698157.9463019918
6409,713411.3863826729
6410,515362.7644448393
6411,1522851.1818478436
6412,9811977.1317932
6413,29827445.31075172
6414,816895.7474181191
6415,1839906.4839743574
6416,2209585.995213965
6417,2923689.999999997
6418,467860.41250000027
6419,6099247.861768784
6420,1278932.4037545815
6421,6023629.949077597
6422,15880147.991666632
6423,492669.14614661655
6424,18285810.000000007
6425,4696885.376923075
6426,1759622.7599674764
6427,368804.94166666665
6428,40570190.463275224
6429,600514.1911257865
6430,1438659.473328004
6431,2865999.7495404677
6432,1188549.5000000016
6433,1496873.9857667563
6434,616255.6150131383
6435,1293383.4333333327
6436,1104179.4238095235
6437,940993.4636634175
6438,437969.0448700466
6439,764208.7609995903
6440,8820356.999999985
6441,1159480.2
6442,1386514.1216300284
6443,538650.2851802123
6444,2680716.363690477
6445,1559770.532428167
6446,525715.4186836791
6447,2296176.25993878
6448,1767202.6883129287
6449,562953.3329041894
6450,541975.5373528664
6451,1522587.5000000014
6452,1768777.4384218203
6453,3292072.214066776
6454,2030723.519482169
6455,2688223.801666665
6456,2590909.6720037498
6457,2493481.68378302
6458,579645.1901420561
6459,2258004.000000003
6460,2984780.6542986427
6461,557647.1269586897
6462,398869.7711548825
6463,1364353.935246781
6464,789906.6564696069
6465,32335315.999999955
6466,8262560.316162461
6467,1907291.9948559655
6468,622989.6018721699
6469,5436555.970467038
6470,3695055.987292423
6471,1326197.0690346125
6472,1035426.2266666659
6473,1054498.925
6474,1868611.5486223833
6475,4227260.488502586
6476,1265355.7413931275
6477,1560913.9218996284
6478,1593559.498308041
6479,394367.89471557323
6480,6397602.223274322
6481,643438.4474122175
6482,921347.3928921568
6483,3168641.2690476184
6484,876111.4999999987
6485,938992.4226095793
6486,2148825.745517543
6487,766683.8069702054
6488,2523070.668493496
6489,41450163.05555556
6490,434749.7877362725
6491,9024096.838288283
6492,2295194.3452380975
6493,1923329.6785714284
6494,1326197.0690346125
6495,1120944.3598454967
6496,1567524.9622881848
6497,643570.8461373212
6498,4007165.7270833403
6499,468686.08049099817
6500,1106757.0250582776
6501,585899.0244475194
6502,32898793.884579767
6503,3095020.5451863874
6504,2045351.5674463927
6505,7980274.941287882
6506,9023820.856655832
6507,3851729.2330536437
6508,5142180.094845505
6509,1713932.4943181842
6510,1447589.1542832986
6511,1071536.5047748548
6512,3156216.0652696253
6513,1623975.1759683718
6514,13461119.999999952
6515,556090.2916666669
6516,2910179.0955790197
6517,2118277.8714912278
6518,1475385.9390666063
6519,393042.06876789965
6520,1645957.0918512878
6521,1069120.8816884686
6522,1562836.886309524
6523,3513043.2665019305
6524,4868326.265079362
6525,1740659.1009829019
6526,1138815.3636363652
6527,1048313.4999999994
6528,450035.4247876861
6529,2867955.5875000027
6530,693712.120039218
6531,479830.07638682396
6532,8161892.717532463
6533,1947429.876392363
6534,4239199.755946706
6535,5620532.400095302
6536,1186109.0990039483
6537,2026418.0900000003
6538,1366094.8565476194
6539,1664175.80556123
6540,447716.0550687244
6541,6859947.55892809
6542,1334008.178768451
6543,2724606.9079646533
6544,347549.22607817897
6545,9304132.163394839
6546,5239300.3345959615
6547,1387419.377788149
6548,505830.00624999986
6549,612019.2258786832
6550,359741.70345292107
6551,339680.9046326672
6552,514440.4436188808
6553,651155.0769322301
6554,2387393.415683709
6555,5102301.044860255
6556,414824.75756170426
6557,4262215.055022168
6558,3206849.9745636317
6559,1369357.466397952
6560,359169.24096710555
6561,1590547.9650697322
6562,373527.9083333333
6563,681653.4396526968
6564,570962.3430885449
6565,1549925.4367965392
6566,1417801.9056547633
6567,762991.9549979195
6568,834677.3958333324
6569,24561375.208333313
6570,1018163.2001068378
6571,1163918.8749999986
6572,2802539.470833636
6573,625903.0612741491
6574,601824.6355977333
6575,1653121.9502608478
6576,2493481.68378302
6577,652801.0656049418
6578,627912.0388868296
6579,6487639.46051737
6580,1717920.513235295
6581,2084047.7311592395
6582,2156484.8333333335
6583,1428858.8990291187
6584,1511752.5336080608
6585,23550424.278235584
6586,348022.7000000001
6587,1309782.1208333338
6588,5259423.5
6589,1385469.9337947236
6590,1703005.659912817
6591,3597563.5314429547
6592,9759878.208474558
6593,2091871.7183350024
6594,785482.7451087985
6595,1364353.935246781
6596,6456909.457020869
6597,719181.3243427603
6598,592210.5224491358
6599,5906400.341666663
6600,4582796.125636178
6601,1425897.6723241445
6602,1307345.470161975
6603,1828879.3818181818
6604,3232259.861518024
6605,5981555.333333343
6606,766324.1536246666
6607,2903409.2218056284
6608,2583413.1676442954
6609,989617.726403455
6610,1094201.5166666654
6611,1251719.3400180521
6612,2154680.3863072298
6613,8808271.500000013
6614,55196962.50000009
6615,3085053.4748970303
6616,564763.5041875114
6617,1640011.4038834663
6618,2515958.8426835043
6619,578443.889023046
6620,955611.7578869045
6621,3205486.2237116946
6622,4398761.675124757
6623,8826805.267963102
6624,518709.3535714283
6625,414054.576065825
6626,1577397.3995039694
6627,1444913.210816145
6628,2866406.692384787
6629,699133.4397425969
6630,1380942.5358183496
6631,4592378.749999999
6632,407412.5642459163
6633,1521517.8678693362
6634,495275.00716977124
6635,1479035.4863706662
6636,4092832.0682539595
6637,1547084.0961538467
6638,1703464.8800942316
6639,13992601.499999965
6640,397411.4956054452
6641,2553352.6123418966
6642,7181173.744569952
6643,1878363.9972222184
6644,25189492.798138227
6645,5005558.750000002
6646,977320.3071476872
6647,2102614.133099903
6648,4543948.884796788
6649,761059.3570651582
6650,4113962.5861897515
6651,3569347.624285515
6652,2302250.0160782863
6653,6228241.560439217
6654,693712.120039218
6655,1514054.4723236396
6656,24828643.08477161
6657,1278954.3705128198
6658,4353895.6153846085
6659,4068512.161625904
6660,615839.375
6661,1386721.9383897218
6662,1219370.165143318
6663,2023093.1321757964
6664,1037860.8333333314
6665,385233.4666666665
6666,591332.0857142864
6667,3870150.7483193264
6668,2057991.2082155303
6669,5667816.486563936
6670,3182230.8091269834
6671,766246.882897868
6672,654778.7155606516
6673,2952201.3138888893
6674,1406339.0561871803
6675,7155329.487056368
6676,5933724.750772768
6677,12649305.15623943
6678,643311.6001189903
6679,4513166.040062111
6680,2624972.1351091648
6681,2916752.519207874
6682,1336898.1189352293
6683,2292491.2347740214
6684,24869687.31792197
6685,4117830.1542282472
6686,424026.8812162411
6687,3793978.1636763774
6688,803477.262039878
6689,25093081.935283586
6690,1203783.7807377973
6691,3249838.1217948645
6692,1215536.520833336
6693,839298.4782967038
6694,11366046.318468964
6695,13503353.651893936
6696,361117.9654009037
6697,14156479.842965355
6698,41022163.49999991
6699,1048632.0416666649
6700,1053110.1063944397
6701,1958366.6741567797
6702,573796.4243763029
6703,984724.374247823
6704,2972412.9671588754
6705,984596.5780973929
6706,507094.6461038958
6707,2504665.596234879
6708,481155.1114239582
6709,7725603.660714288
6710,2731112.204655494
6711,371419.45521188754
6712,1251719.3400180521
6713,3280360.3942350843
6714,2515958.8426835043
6715,1387419.377788149
6716,4201726.430932217
6717,4165861.79999999
6718,1763040.7427725738
6719,567497.8726808386
6720,3918774.6105002966
6721,9611018.396341473
6722,656224.322278552
6723,1987478.3455600673
6724,8996911.445140764
6725,652757.5894689771
6726,2473973.8514539115
6727,3205868.2564687952
6728,860137.2366057443
6729,3062631.7327953978
6730,589264.4259727428
6731,1025745.4664682549
6732,1690979.883322959
6733,355773.07758284616
6734,379773.23386225104
6735,1270072.794642856
6736,3699134.02567608
6737,2057991.2082155303
6738,553222.7203724579
6739,9327834.563566355
6740,564763.5041875114
6741,4230475.798943792
6742,5566370.047810189
6743,2778547.0749999997
6744,4725955.4277777765
6745,1214869.6317556226
6746,1374974.5602142357
6747,1149573.5602480855
6748,588622.4750000001
6749,1378157.3129788819
6750,873708.7190607408
6751,3059966.1208874485
6752,4301136.013839866
6753,1879348.4207139106
6754,372029.8416666667
6755,4543080.694482604
6756,1153505.652850876
6757,3070955.9697849434
6758,383906.02383707254
6759,589174.5725463132
6760,446673.98049028864
6761,2858001.0944444416
6762,855825.6874067698
6763,4232411.062999561
6764,849571.2154158343
6765,403916.1237711325
6766,10835514.625806449
6767,799220.8361237991
6768,310497.6539215686
6769,898781.958333332
6770,3637955.3467669967
6771,1536851.357916317
6772,3491553.2232142873
6773,2514216.7152451496
6774,5508892.388888883
6775,2637425.5402350575
6776,1055577.209999999
6777,1860456.2760846217
6778,1707345.9494532908
6779,1671016.5400767575
6780,2807302.6219796697
6781,2448098.7368322415
6782,9580368.018655606
6783,4807161.720588228
6784,455192.1623835994
6785,2199338.6503666104
6786,4673417.93839712
6787,16286444.999999927
6788,2063203.7766037406
6789,863767.7617216114
6790,1867071.485539462
6791,3750724.2299090275
6792,4352757.122303025
6793,652241.9075548584
6794,1339504.358455144
6795,415822.2914007219
6796,567341.3945933525
6797,401968.987216041
6798,5892314.364256306
6799,2522918.961676136
6800,10008254.1590873
6801,3631596.951893935
6802,1839336.7844516593
6803,7580984.440366619
6804,4654886.422727269
6805,914446.9834881705
6806,1319937.0903597658
6807,663091.0346590906
6808,863436.2304388421
6809,3251281.1550189457
6810,746648.6699830864
6811,1767202.6883129287
6812,3191797.5130259306
6813,348580.099155102
6814,1863515.1215825833
6815,442516.0946676262
6816,1910086.5000000035
6817,977117.0978452001
6818,14680811.129437195
6819,9096063.929292912
6820,1553111.5449997075
6821,1596657.3717240507
6822,390322.41047735733
6823,2452889.980424616
6824,9024868.746850228
6825,682343.424310011
6826,1659440.7547592765
6827,41867898.5
6828,1250782.5624999984
6829,717883.8219696969
6830,33228672.500000052
6831,1921521.0803858757
6832,546867.8413509049
6833,12896759.045454549
6834,938179.1664682545
6835,3690050.7533661146
6836,482714.42299518536
6837,1038410.816720572
6838,1154841.1093220343
6839,4186636.671574369
6840,6214660.855286362
6841,2106681.505929094
6842,2460601.3204341247
6843,687252.8941599766
6844,3014178.967629592
6845,754840.7523129774
6846,3140684.092696626
6847,1483247.8478558534
6848,2122151.583686055
6849,4648711.416666663
6850,2943309.2857078332
6851,1225948.5447332514
6852,1044357.7374999985
6853,7553472.500000005
6854,1147253.3603217623
6855,1884907.841594513
6856,865827.8466670851
6857,25400896.656055298
6858,419938.73701309995
6859,731287.6333333332
6860,880745.0895686895
6861,828867.1250000003
6862,3690050.7533661146
6863,5524202.461009404
6864,1934732.4492990836
6865,2099611.017451162
6866,687314.8183225739
6867,1009867.1583333336
6868,405869.0236998246
6869,6480231.684293591
6870,1149840.8425702264
6871,17916267.94999999
6872,6290287.031889761
6873,673024.4563972659
6874,662959.0544273015
6875,1702757.608775966
6876,2312821.301795471
6877,1251719.3400180521
6878,676480.9805318846
6879,2796476.939380436
6880,2803318.2134902095
6881,6415706.596269695
6882,479855.51136363664
6883,4614252.283523067
6884,872482.0904197519
6885,3875421.103506793
6886,1559770.532428167
6887,3628411.44523809
6888,2038373.3020340754
6889,1535398.7346979422
6890,3750724.2299090275
6891,2805878.62911017
6892,616478.9376911414
6893,5518566.687530607
6894,750285.5916666667
6895,4137852.0856470075
6896,2186459.869386173
6897,3223400.7350943307
6898,831064.1300363522
6899,9706027.677626528
6900,7258041.27000856
6901,2261467.4333333336
6902,15608652.999999966
6903,1763040.7427725738
6904,24828643.08477161
6905,13503353.651893936
6906,1532546.683308358
6907,3637955.3467669967
6908,662988.0122638415
6909,5246830.964080236
6910,393833.7101157786
6911,2514216.7152451496
6912,1482537.2961899226
6913,908409.2554778557
6914,855022.946875987
6915,1844789.7306411732
6916,3389593.3820773438
6917,1567524.9622881848
6918,738402.7026466089
6919,425512.317369425
6920,1747370.108576632
6921,1774233.700000001
6922,1085143.252166825
6923,1185475.970959597
6924,1853720.6955433981
6925,1939765.6824437827
6926,408828.04533732083
6927,450396.59107870905
6928,4388719.067521367
6929,1664989.897555696
6930,582073.1585087457
6931,1479035.4863706662
6932,1422014.5205265991
6933,7800223.702916585
6934,2133426.4298245595
6935,1788543.8450820898
6936,1623975.1759683718
6937,4081772.7696428583
6938,1450056.7150932394
6939,2898061.2583333314
6940,544238.1853649882
6941,408422.9865790084
6942,4203312.296178438
6943,2075036.0126984124
6944,3102922.0040404075
6945,1682563.3017249624
6946,1901485.020833334
6947,2361000.2166666663
6948,1605276.43042328
6949,3546776.73883736
6950,1580111.966666665
6951,675454.2827380949
6952,1227639.3348922837
6953,4546690.429166669
6954,705274.6273809526
6955,718188.0836269372
6956,2729662.5688940226
6957,923149.9162504164
6958,1393834.6892523873
6959,2371431.294776199
6960,2967349.2113138083
6961,18018170.043608997
6962,12674353.76836279
6963,3540435.260685144
6964,527024.6087912088
6965,4486957.29166667
