Id,Predicted
6268,520985.24694194697
6269,557942.331887961
6270,3961899.13869464
6271,1776760.93649816
6272,3168509.3479142715
6273,1684726.9201964221
6274,1825429.9579341044
6275,1314920.4127870249
6276,604320.9921380361
6277,726411.5193254008
6278,543340.2975098193
6279,2540306.130535672
6280,573869.8338200796
6281,4189842.580952381
6282,2522587.862511352
6283,5823794.888631332
6284,30514259.03315019
6285,483099.3992043904
6286,1900831.8580710453
6287,1689846.9364751207
6288,1227353.2001557087
6289,1993252.9204564674
6290,7720954.623836337
6291,596435.0123973795
6292,593164.9882166785
6293,763150.5644484897
6294,2515613.736479201
6295,3941980.210989011
6296,3018462.2908212706
6297,410309.7410880786
6298,1744124.680205415
6299,535168.7816546841
6300,1738679.2370732839
6301,826313.1415584417
6302,2414680.5158094107
6303,456680.54697737255
6304,2922775.924932976
6305,917369.2901073431
6306,2922775.924932976
6307,2003530.4853015402
6308,732880.6892822849
6309,860582.5625874125
6310,9857843.958658982
6311,3298964.0728302724
6312,764094.7927645686
6313,1581345.475512922
6314,4233227.8658441575
6315,4690738.12670632
6316,12035018.828366075
6317,1932385.0845624965
6318,2603976.0093695517
6319,6566445.024525475
6320,1339907.4275613273
6321,1780224.1606360965
6322,1119999.5831180974
6323,491312.3080538236
6324,557122.7133073627
6325,19617374.864933833
6326,582839.3103770124
6327,2491137.8647712143
6328,3978108.485941835
6329,4622615.989321789
6330,2515613.736479201
6331,7123710.037716926
6332,1973337.6261238758
6333,4016118.861904763
6334,819318.0916666668
6335,5481025.421356421
6336,645591.4916352029
6337,898475.3983387956
6338,3652361.8236568994
6339,455958.5607580362
6340,1289694.2700656652
6341,1416335.9632012697
6342,1630433.3674820506
6343,3594378.224875059
6344,914907.1127705626
6345,9317280.681929182
6346,1692010.2903090962
6347,2948635.9404506045
6348,1267935.840918146
6349,526849.5807854396
6350,403085.6247126857
6351,4939821.37215331
6352,1385639.9747133136
6353,8754927.564822705
6354,1647479.194836742
6355,865615.2555555556
6356,2140610.580479869
6357,980508.0965273628
6358,2208444.2526078485
6359,1418356.0137925656
6360,936778.8953102453
6361,6708873.788602827
6362,1969050.150179769
6363,2938533.8206265215
6364,1207213.1979871357
6365,2534549.791236541
6366,1865080.5761904758
6367,761416.9474358977
6368,3730666.2051226553
6369,991279.8001035196
6370,5403608.126839827
6371,16296692.310208803
6372,2412021.8917878633
6373,620854.2013563358
6374,2793026.5494005564
6375,4093825.3959806333
6376,402215.1741068973
6377,675825.7261738401
6378,1600362.3740546
6379,1738772.7914632834
6380,409093.1781357554
6381,20848475.943650804
6382,452880.44860099244
6383,4186381.441577867
6384,2397122.0170914987
6385,1385508.3491647241
6386,2903843.375307751
6387,1397068.527985055
6388,8618510.642989429
6389,1253966.0333142607
6390,1678180.799951822
6391,3008941.979527194
6392,581326.5445811414
6393,416447.48422666045
6394,3598631.8252941505
6395,5882285.094778584
6396,1423367.7243743266
6397,763480.0134843922
6398,7146920.06834318
6399,1600452.5338335638
6400,1283937.1322344325
6401,1455387.3775814052
6402,986246.6421356422
6403,3742241.657944276
6404,2266654.7346599917
6405,8114557.653974194
6406,349685.904978355
6407,2344244.8742177417
6408,1698970.9361204344
6409,721502.074392849
6410,549541.6441704447
6411,1512877.2119047616
6412,9754113.994547224
6413,16352631.587599507
6414,824688.994546792
6415,1969817.9346879171
6416,2223466.8554305225
6417,3024100.487728939
6418,430717.7608225108
6419,6172771.636334779
6420,1307249.4453890175
6421,5985105.4790200675
6422,17653826.71103896
6423,492945.10396825394
6424,15943426.346287046
6425,4632880.632187999
6426,1738679.2370732839
6427,483106.95130980137
6428,20394009.71140134
6429,600243.0382277406
6430,1431654.186139072
6431,2839076.6695990935
6432,1231189.9309523809
6433,1538811.3073427172
6434,655154.032385628
6435,1318571.8919413919
6436,1067458.1026737967
6437,946657.1909812406
6438,428294.04171090724
6439,770345.6504881849
6440,8864744.71234673
6441,1186874.5044011544
6442,1399736.6362563537
6443,564834.0664569499
6444,2662742.9658912984
6445,1554986.9907204777
6446,557048.20636072
6447,2133051.5207966007
6448,1722235.3364785342
6449,564111.0454380829
6450,571033.6000903537
6451,1464826.7885281383
6452,1744228.7106331245
6453,3298964.0728302724
6454,2066513.0544733047
6455,2700907.4578240924
6456,2801441.7339313948
6457,2435679.574880768
6458,557714.3703610117
6459,2156510.8192696194
6460,3048415.695344833
6461,515802.79139912373
6462,401912.0971993163
6463,1364939.559918179
6464,744537.8452958155
6465,27352074.615873028
6466,8199964.599242424
6467,1893205.4877308588
6468,616676.9528946859
6469,5459634.395499254
6470,3637676.211965667
6471,1334546.5851649735
6472,1022945.0664835164
6473,1067780.411111111
6474,1877177.8823861494
6475,4235935.801391263
6476,1314920.4127870249
6477,1536195.0542769753
6478,1560571.3473567509
6479,398439.4523323898
6480,7956791.260173163
6481,653894.5192684402
6482,989620.7187590187
6483,2978330.2272797246
6484,927388.6406565447
6485,911887.4105699856
6486,2194165.436502386
6487,769124.9763525007
6488,2553709.817023473
6489,36573692.34422244
6490,433961.5332882161
6491,9055335.888054924
6492,2181914.2968985117
6493,1893295.6372958194
6494,1334546.5851649735
6495,1106525.073154623
6496,1605634.4996269613
6497,635761.4986265369
6498,3850387.4966699975
6499,465503.24623317854
6500,1094314.1051251865
6501,590282.1011401574
6502,26510112.25360541
6503,3143724.820674533
6504,2217792.8541629626
6505,7686363.956204906
6506,8027025.674336964
6507,3830662.241245187
6508,4976184.085714286
6509,1677680.7335497835
6510,1463881.1882112334
6511,1049943.3297989964
6512,3136987.4582739156
6513,1633576.5238542745
6514,13172757.488095235
6515,556780.9061050062
6516,2994120.927241127
6517,2473020.4598097894
6518,1464973.565159551
6519,410846.6396755006
6520,1654887.4017468037
6521,1262282.8814463313
6522,1556315.8085929134
6523,3717130.886958241
6524,4692358.836061714
6525,1760008.1749923984
6526,1207025.6316017318
6527,1074248.6529304027
6528,459733.7160886732
6529,2853055.9267448923
6530,705480.1951040422
6531,493368.5305361306
6532,8545085.399175007
6533,1946171.109971844
6534,4210080.736163227
6535,5728518.032443401
6536,1198091.7102902944
6537,2304652.5285714283
6538,1394117.9146575646
6539,1658746.6936330923
6540,446316.9135142635
6541,6674937.692063493
6542,1279061.1008491507
6543,2715480.8527360326
6544,358502.9595238096
6545,8781762.02206127
6546,5104047.140465092
6547,1391897.0189865292
6548,507760.05483405496
6549,602757.3839470859
6550,376056.35375180375
6551,346507.98229337716
6552,509764.19063159067
6553,664280.9850569126
6554,2392946.51500989
6555,5079312.851440003
6556,417163.32182177954
6557,4307661.584081003
6558,2982979.5168942176
6559,1434696.395238095
6560,374003.5064546565
6561,1704717.5425352426
6562,377477.9158730159
6563,582707.5744139454
6564,577383.2965529988
6565,1583219.8434343436
6566,1370337.6187425188
6567,779954.8806022472
6568,826313.1415584417
6569,21677152.073737375
6570,1133755.7162087914
6571,1167751.3271284269
6572,2790746.2406228483
6573,608105.0836991525
6574,602444.1520616111
6575,1663147.9570946794
6576,2435679.574880768
6577,658101.0530803903
6578,618751.9340165519
6579,6515388.644197232
6580,1688128.503295074
6581,2048736.9809010443
6582,2121414.9551226553
6583,1423430.0815280578
6584,1455582.5751035197
6585,23093632.3034299
6586,404741.87554112554
6587,1369349.7924369746
6588,5636400.260539463
6589,1385036.4456432457
6590,1685969.8257427362
6591,3753745.791866467
6592,10120630.791992316
6593,2193570.5991308694
6594,799170.5767676766
6595,1364939.559918179
6596,6456605.574966465
6597,755142.1896464648
6598,591032.0781369443
6599,5512496.3663637005
6600,4600331.755594404
6601,1339908.1091297588
6602,1321797.8713694613
6603,1828512.7384004884
6604,3211516.4573149076
6605,6396625.689814107
6606,753849.7983793018
6607,2968759.767052079
6608,2439651.324484335
6609,919808.6438339438
6610,1091506.2798701297
6611,1260983.3203184104
6612,2158769.705326373
6613,8942466.457659006
6614,41277627.36450216
6615,3014477.2065113205
6616,564196.2537714163
6617,1641344.3388448395
6618,2515613.736479201
6619,590790.5943430132
6620,854315.7815061748
6621,3227753.182019019
6622,4470758.224736376
6623,8727891.849700142
6624,551226.3329365079
6625,424394.9053726122
6626,1558117.1524408222
6627,1444356.230767843
6628,2864803.2301299414
6629,691103.7496570096
6630,1319515.2611111114
6631,4628311.899658675
6632,411182.82849594083
6633,1594665.1399462607
6634,512666.3419354838
6635,1475095.0868855256
6636,4255839.461461414
6637,1570589.4604451107
6638,1684726.9201964221
6639,15857794.476190481
6640,398546.7765704823
6641,2504255.6697865864
6642,6974820.318109671
6643,1889607.2342840165
6644,24775854.67077516
6645,4563887.397593584
6646,890369.1050264545
6647,2050133.7227997226
6648,4452918.366045223
6649,711763.9178834679
6650,4135392.9976190478
6651,3594378.224875059
6652,1533545.6716644473
6653,5677505.69112554
6654,705480.1951040422
6655,1529636.6242213019
6656,25004798.961671516
6657,1274781.772294372
6658,4153674.403007517
6659,4155013.6138848113
6660,630045.6817460319
6661,1395372.2417869505
6662,1111167.0865079362
6663,2046627.570045962
6664,1054097.5655844153
6665,613706.1047619047
6666,574992.0136363634
6667,4079155.3997502513
6668,2048516.1627701563
6669,5648550.741351734
6670,3277460.1774456543
6671,753443.3666589807
6672,655831.329411745
6673,2973840.3108655843
6674,1409871.633281325
6675,6577479.154639804
6676,5952313.69004329
6677,12638630.283041062
6678,650323.2300056675
6679,5092972.393471307
6680,2598506.2378236144
6681,2895158.4357524826
6682,1413184.4573260075
6683,2475509.9086041707
6684,24563535.130275805
6685,4325460.742918193
6686,431259.9111512539
6687,3632775.2232280797
6688,801798.6435223382
6689,24855833.218344253
6690,1193388.7426090518
6691,3240377.596746669
6692,1199790.338391021
6693,891158.851226551
6694,11286754.073916936
6695,14274789.665284013
6696,374691.1257721206
6697,14376895.941041593
6698,35762922.91774893
6699,1012674.9380369632
6700,893875.9650371308
6701,1968231.8745216876
6702,590710.6575105075
6703,982238.7301587301
6704,2967265.9526337297
6705,1122248.8860805857
6706,542300.7328961362
6707,2438683.8342148415
6708,473228.3764846265
6709,8631318.964230604
6710,2678691.6029456663
6711,373226.77936507936
6712,1260983.3203184104
6713,3230055.08840049
6714,2515613.736479201
6715,1391897.0189865292
6716,4300268.733971582
6717,3427113.9787199525
6718,1767363.634438458
6719,584138.489044561
6720,3810822.2707658065
6721,8921924.648845598
6722,677646.2828316739
6723,1993252.9204564674
6724,9010011.503336126
6725,643940.6760388749
6726,2534476.705597324
6727,3180286.3249966307
6728,867215.5989411728
6729,3095278.867731777
6730,606959.2041715011
6731,1048475.5445887444
6732,1689218.9077109084
6733,353307.60339105333
6734,383771.4694140342
6735,1232497.3701266055
6736,3680822.5876623383
6737,2048516.1627701563
6738,553223.0606223521
6739,9844806.006735424
6740,564196.2537714163
6741,4208483.661132009
6742,5663629.45909091
6743,2899615.768398268
6744,4211838.388733815
6745,1207213.1979871357
6746,1377223.3547136185
6747,1155214.3103586473
6748,604732.115873016
6749,1356249.0978910625
6750,873741.9017524228
6751,3171499.8047619057
6752,4190282.8874798142
6753,1856716.931918642
6754,377477.9158730159
6755,4651036.772290487
6756,1082870.9576923077
6757,3137412.4235018757
6758,388762.0788624268
6759,663316.826095727
6760,470488.5719336219
6761,2781841.5806073006
6762,895610.7890106472
6763,4268234.0383887915
6764,827706.6004329002
6765,405107.6530583526
6766,7919338.720446221
6767,860334.9968975469
6768,385613.11710674944
6769,1004524.5369773903
6770,3651308.276323119
6771,1544786.0986017392
6772,3508788.9717813577
6773,2511567.0951267993
6774,5979674.235822512
6775,2526860.592219866
6776,1143809.8452547456
6777,1840066.0102090603
6778,1693865.0921911518
6779,1663856.244742325
6780,2793026.5494005564
6781,2491137.8647712143
6782,9612398.57094017
6783,4801324.245787548
6784,449907.3503565062
6785,2128023.7305384674
6786,4851350.786304924
6787,16436874.300356511
6788,2048392.698482019
6789,909258.8809357309
6790,2083403.1326581896
6791,3795508.65336985
6792,4399131.499747475
6793,701717.5547155184
6794,1336609.3307351947
6795,441245.8130464307
6796,558684.9023686346
6797,402408.61863904924
6798,5854347.296167444
6799,2695674.1892952533
6800,9776059.43925519
6801,3643865.9831509986
6802,1849360.3974723879
6803,7350808.619696968
6804,4862480.9029109785
6805,920831.5606782107
6806,1324185.122077435
6807,662481.6775532084
6808,873082.9196969697
6809,2872077.900241702
6810,747745.3727272729
6811,1722235.3364785342
6812,3184710.5131386216
6813,358895.55000000005
6814,1884297.8051244477
6815,467354.2290120045
6816,1616150.5291624453
6817,977920.9895238095
6818,15111961.671120116
6819,9099078.414570857
6820,1534947.6375663464
6821,1639860.025906143
6822,390575.72905297263
6823,2455794.9325396824
6824,8857856.279127521
6825,707093.1869636001
6826,1699467.3536573732
6827,25599034.94334554
6828,1372948.7708458204
6829,739295.4909035409
6830,30988876.22484182
6831,1965966.7108428455
6832,551351.7385225885
6833,10691210.16410256
6834,935709.0946830944
6835,3725657.035240394
6836,513571.1390347572
6837,1008003.3157075176
6838,1148196.651580062
6839,4464281.261188811
6840,6531152.708124294
6841,1976301.2313752912
6842,2478901.1473683873
6843,656026.3499885343
6844,2890712.8717331695
6845,757659.8180591738
6846,3413526.7164014736
6847,1514023.6158230656
6848,2106165.253548187
6849,4920623.248088023
6850,3020019.6023308947
6851,1181848.1463536464
6852,1036530.756926407
6853,8036336.242207791
6854,1107420.0499999998
6855,1854621.21524
6856,910370.4297619049
6857,25516822.15541552
6858,423659.3746859656
6859,745737.6177433676
6860,951677.2801587303
6861,837275.8403318903
6862,3725657.035240394
6863,5531574.171794874
6864,1944120.2342267293
6865,2132837.832187104
6866,693750.3012265511
6867,1025514.7776716745
6868,404832.3100291326
6869,6487526.675832266
6870,1073895.3908739835
6871,18782559.245944984
6872,6270479.793672083
6873,717087.2874078384
6874,660559.3446525708
6875,1725942.4415384086
6876,2224841.536508237
6877,1260983.3203184104
6878,693685.0880452633
6879,2769165.0678396104
6880,2786235.8082768656
6881,6452907.601822942
6882,483099.3992043904
6883,4644529.876649551
6884,813429.934126984
6885,3740214.946646296
6886,1554986.9907204777
6887,3652361.8236568994
6888,1996470.2256331618
6889,1574332.0140228018
6890,3795508.65336985
6891,2810733.419666647
6892,613708.5267745769
6893,5699497.693290045
6894,621218.3305555556
6895,3747258.1972582988
6896,2140610.580479869
6897,3183094.7204897
6898,824729.5382302881
6899,9715810.04272682
6900,7076406.566565855
6901,2359332.1755094808
6902,16957100.963333327
6903,1767363.634438458
6904,25004798.961671516
6905,14274789.665284013
6906,1652532.9364246868
6907,3651308.276323119
6908,734458.4888192267
6909,5314524.789094238
6910,397511.90221613296
6911,2511567.0951267993
6912,1377704.7936868689
6913,1033196.7275581906
6914,864981.3012946557
6915,1845463.8512987017
6916,3406227.0299117547
6917,1605634.4996269613
6918,737086.7517506427
6919,488424.6889729157
6920,1754251.1184398467
6921,1836831.2331168829
6922,1113839.1733380943
6923,1216711.8861194362
6924,1850350.3869058636
6925,2106353.805988455
6926,410875.1846144453
6927,453612.21030825906
6928,4715807.67965368
6929,1744506.9511667395
6930,591614.0326704885
6931,1475095.0868855256
6932,1443116.2317026071
6933,7297788.429003414
6934,2072011.0240774557
6935,1931616.4710678211
6936,1633576.5238542745
6937,3842611.650714331
6938,1637027.5977272731
6939,2668089.48968254
6940,600444.8185013148
6941,413395.4596400323
6942,5092837.811904761
6943,2072301.2187151082
6944,3013457.8136418345
6945,1688856.4655669492
6946,1966029.1061327562
6947,2415538.3209928963
6948,1626423.099450549
6949,3426503.7817790997
6950,1562661.2430735936
6951,670338.1937669379
6952,1223069.6800087914
6953,5400523.447657247
6954,709660.8265512265
6955,714919.3008658009
6956,2735980.484608329
6957,906706.8206349204
6958,1378369.4997513806
6959,2413606.7522246097
6960,2847301.5013763863
6961,19241292.73261183
6962,12628950.752912857
6963,3604650.534917204
6964,529467.6131313131
6965,4405456.545901517
