Id,Predicted
6923,1165499.9999999998
6924,1875942.857142857
6925,1812300.0
6926,407733.3333333334
6927,441550.0
6928,5420940.0
6929,2043600.0
6930,577500.0
6931,1477100.0000000002
6932,1454333.3333333333
6933,9513000.000000002
6934,2093000.0
6935,1509699.9999999998
6936,1622880.0
6937,4047849.9999999995
6938,1276800.0
6939,2215500.0
6940,596766.6666666667
6941,413700.0
6942,3633000.0
6943,1980020.0000000005
6944,2995850.0
6945,1684826.3157894737
6946,1795500.0
6947,2447787.5
6948,1617274.9999999998
6949,3455965.0
6950,1655266.6666666667
6951,668500.0
6952,1243982.6086956523
6953,3617250.0000000005
6954,721799.9999999999
6955,705900.0
6956,2723815.3846153845
6957,919099.9999999999
6958,1385057.8947368423
6959,2354199.9999999995
6960,2712466.666666667
6961,19702500.000000004
6962,12666500.0
6963,3541125.0
6964,626500.0000000001
6965,4510275.000000001
