Id,Predicted
6218,535510.1571078446
6219,4354899.462142113
6220,6268179.593087008
6221,2175489.8600535956
6222,4597568.73305152
6223,1322808.1766267847
6224,10486037.674636146
6225,1450693.501622157
6226,-220916.71248556164
6227,679714.4504138257
6228,271543.08032778086
6229,1357815.6617022154
6230,1051659.5454578872
6231,2088091.6212174874
6232,1700944.5717380675
6233,3807218.8882206404
6234,1394934.497965792
6235,530727.111724305
6236,1906756.707483733
6237,26483325.64380798
6238,1728976.6499403673
6239,2658144.5404518875
6240,3380436.9927045936
6241,8799763.251218162
6242,2224094.3262355286
6243,1787277.7260820237
6244,3286603.8738743006
6245,12239385.08580064
6246,2018323.2831436086
6247,3499786.0442195423
6248,2519298.455260717
6249,1461743.3601405344
6250,3734053.8327781577
6251,494529.5790585492
6252,2903542.711274726
6253,4150971.931935126
6254,4107656.546355167
6255,537668.5204687789
6256,3144765.4681209405
6257,753208.1943379105
6258,10116967.18469372
6259,1760570.927638602
6260,2366775.6970988475
6261,660823.0939695023
6262,1220874.3897594046
6263,3187737.5327595375
6264,5592089.232648813
6265,5644555.127239556
6266,2460802.508788929
6267,753919.5227140876
6268,1004849.9131621338
6269,1283513.6952133023
6270,7618493.719329684
6271,2757727.1847779937
6272,4191892.3168006903
6273,3317565.783436281
6274,1040394.3803253322
6275,1756606.8538758974
6276,895541.9041466066
6277,222601.27630027468
6278,1273017.4760426064
6279,4190061.8334345687
6280,1164000.1308726533
6281,4166311.536340805
6282,3009202.8275516503
6283,7762252.481516561
6284,15866256.918817254
6285,372363.11795519915
6286,3218749.837897116
6287,2218390.58990967
6288,2577848.914620399
6289,1773436.1481462952
6290,7813891.911811485
6291,1880482.7839508774
6292,759625.8544745018
6293,685269.340782698
6294,4067438.253637309
6295,5145013.501763011
6296,4536164.57009131
6297,913146.2006320683
6298,1510267.9352003739
6299,940781.2331565816
6300,2202170.992371315
6301,1775098.548360458
6302,4812415.815064432
6303,1261930.6846440106
6304,3246704.0808135536
6305,2153493.1246130257
6306,3246704.0808135536
6307,1581711.0517642652
6308,1794287.5066882719
6309,1958826.76609292
6310,11768204.086636199
6311,4220279.940039656
6312,1291236.576173004
6313,3116878.6050749593
6314,5644555.127239556
6315,6410058.373150809
6316,11605054.267113728
6317,2306303.495022754
6318,4185120.9317704085
6319,16656803.638623508
6320,2193673.0799319856
6321,5456757.390287063
6322,2964810.781206748
6323,288527.31636404654
6324,1164642.272439053
6325,21411430.9317865
6326,417191.45524978614
6327,4122464.0083434484
6328,5423013.800736594
6329,5610069.670442418
6330,4067438.253637309
6331,6997258.104802621
6332,2910899.6406282983
6333,4949725.54514547
6334,1715961.1264808937
6335,6749008.130656799
6336,1996753.1423219575
6337,1540719.5675707685
6338,4047733.905864719
6339,488941.0043729407
6340,1089119.808799042
6341,1824598.7624437953
6342,2217229.6192325586
6343,4393616.58596425
6344,1402086.6172486343
6345,11730662.732732838
6346,3200834.9100293894
6347,5275521.548675247
6348,270750.77221107477
6349,637198.4162860248
6350,884849.2248655711
6351,6854224.318123593
6352,932419.7727948689
6353,8764576.07985699
6354,3361180.7390197297
6355,1501651.180776664
6356,3286603.8738743006
6357,1871027.2414740077
6358,1580971.0210203766
6359,1212978.77915172
6360,1868492.98664741
6361,5354984.243769486
6362,2052921.4894807907
6363,4822985.622546542
6364,1925341.9288941352
6365,2283119.789806108
6366,2867397.8352587703
6367,509062.6688951981
6368,5222941.5540573
6369,1557850.4498321887
6370,3020181.225603119
6371,26942030.157689918
6372,4172368.5917667807
6373,989885.6205169848
6374,2939084.1982291956
6375,4821027.150468812
6376,1106682.4851574788
6377,403308.86997734953
6378,2437990.335563868
6379,203171.19237859832
6380,141900.77883200345
6381,11392296.114117553
6382,691910.1396211551
6383,2677141.6612215396
6384,4128212.0455439137
6385,536007.5682259407
6386,3662570.224611997
6387,1801257.6844125497
6388,11401363.407875178
6389,1254858.8754193992
6390,3407629.782362846
6391,4552723.673740685
6392,1363367.276407919
6393,984454.1887533531
6394,3588789.2156472425
6395,5886214.835476597
6396,2411318.0729936557
6397,548206.0101307599
6398,5150088.099302967
6399,2323059.570168651
6400,508668.99730465317
6401,1522268.7788030526
6402,1702853.3017174802
6403,4674201.025167915
6404,2599880.1670247708
6405,7093910.048248109
6406,743336.0540700477
6407,3145231.411496742
6408,1894475.199300312
6409,1244220.4064667565
6410,915788.7410991105
6411,375886.3847850912
6412,10174857.576460626
6413,21404538.92750676
6414,1214281.7663530852
6415,2601976.0913248956
6416,1817134.7168259588
6417,5370288.420168268
6418,85261.8135619649
6419,6195591.450939692
6420,920772.4710950535
6421,7682377.688007926
6422,18638432.90756979
6423,1451742.4147422682
6424,9731992.036585074
6425,5906573.952432829
6426,2202170.992371315
6427,1118608.5996681456
6428,22966825.72526594
6429,914092.2297525934
6430,3327827.6484392066
6431,3416737.338669965
6432,2293588.0061839493
6433,2222509.1783565837
6434,1464806.5341342627
6435,-742426.2148210142
6436,1881777.3403634205
6437,1475947.683167213
6438,38195.774557214485
6439,1923160.822742035
6440,15282160.803361833
6441,1698672.9584245924
6442,2967127.565242466
6443,292095.1215998467
6444,4619605.352089634
6445,2974715.4461357007
6446,1695365.610712598
6447,2884213.9715496334
6448,1884944.802036156
6449,452940.9247562044
6450,416650.45746150817
6451,1100356.8160941282
6452,2477858.2338409442
6453,4220279.940039656
6454,4373156.603115466
6455,1071037.5910682317
6456,3555153.6259903014
6457,3538847.461107576
6458,189759.1909586284
6459,929565.8742120137
6460,3375439.058964593
6461,958892.3433257247
6462,384294.6836507433
6463,1796615.6036944082
6464,858132.9097771893
6465,25713221.58529494
6466,8493930.057781676
6467,3320279.89961181
6468,413065.01598648477
6469,5576847.561607701
6470,3679238.144779972
6471,1741990.3224848313
6472,1917580.82178776
6473,2134917.7299268986
6474,2548093.523389774
6475,5745212.582061769
6476,1756606.8538758974
6477,1547667.9920889877
6478,3049241.4457575716
6479,601869.2512220978
6480,9830630.590972466
6481,162148.2988412758
6482,3518380.7752827196
6483,2857608.087284461
6484,1835155.768991753
6485,724493.4945040891
6486,3286923.653186414
6487,1086598.5492875753
6488,3445967.0804119357
6489,24995525.42202855
6490,1430241.5205594578
6491,7874446.2862065965
6492,1264625.9641152653
6493,5648267.74753032
6494,1741990.3224848313
6495,2558403.221864537
6496,2442934.6063534827
6497,2185874.736057412
6498,3124776.708424064
6499,1622174.8736251635
6500,2342009.0305829435
6501,-126797.29857789862
6502,31570992.012272634
6503,3288385.211979457
6504,3542399.5718501364
6505,5298896.308212484
6506,8963184.783685062
6507,5306003.687634259
6508,4074996.101116715
6509,1136679.1465443992
6510,2134659.1101470357
6511,2233237.226463648
6512,4669798.761391997
6513,3316447.203162206
6514,7746846.792516789
6515,1983104.1829118836
6516,3038802.9636460766
6517,4158864.697841312
6518,152673.64008701118
6519,722672.7791779037
6520,2094130.596914181
6521,4195561.076019784
6522,3610117.051449571
6523,4119202.7031920245
6524,5600866.269461416
6525,4125072.646817976
6526,484070.1845002943
6527,1618627.3809699551
6528,1779728.3415028278
6529,4142416.5085677304
6530,1339249.4594596832
6531,26673.78005710997
6532,7082569.8572701905
6533,1607743.1182036817
6534,5714933.372030814
6535,6306134.533740235
6536,275917.2986135554
6537,4159799.5666071717
6538,1712244.9795936123
6539,1701779.9958046717
6540,1329550.8003571033
6541,7268320.796598872
6542,1593405.7518527694
6543,3370904.5440519303
6544,-553640.659920329
6545,10572175.019029906
6546,4405191.245698066
6547,2387625.7197706043
6548,633630.7869197141
6549,835522.0069306988
6550,-1504418.2403126
6551,-988623.0181517316
6552,1678602.4747678863
6553,643278.2322383949
6554,2411600.6241596695
6555,5931878.5444033705
6556,172632.2919809127
6557,4690770.935172426
6558,3304705.4460768164
6559,2065236.78513842
6560,727719.4393973502
6561,3134823.314884277
6562,2242344.3106896323
6563,1140450.8404163485
6564,1164735.1513046178
6565,3931342.085457499
6566,1417831.3996548865
6567,1320802.4342715167
6568,1775098.548360458
6569,16468733.194920883
6570,2302190.507319074
6571,2861503.6828927114
6572,3236522.4144180324
6573,-66299.7620359919
6574,1356140.7761745786
6575,3384716.063060809
6576,3538847.461107576
6577,2058239.942315539
6578,817783.8933026146
6579,5734991.312159709
6580,2352239.3651359966
6581,2062500.4189353262
6582,2004494.7501578168
6583,3291533.835141771
6584,1375701.9990084122
6585,19605831.61822265
6586,-1063970.0060102402
6587,1973804.4672874473
6588,7360796.137052847
6589,2267185.4097101297
6590,2565673.138034315
6591,3363899.0223455443
6592,11463368.22831055
6593,3382578.6385235093
6594,1673469.939242942
6595,1796615.6036944082
6596,5734104.225683382
6597,-215879.82580659492
6598,1929077.3589615982
6599,5953372.23469259
6600,4336568.8254522225
6601,2374705.1741614654
6602,1905941.300113524
6603,2222384.125802749
6604,2271600.5858271043
6605,7116953.364422438
6606,2381496.3177782116
6607,3752531.6746991077
6608,3098838.8650466544
6609,2100104.34226001
6610,2062390.6039003986
6611,2176949.3203688394
6612,3611448.7915152437
6613,10100429.92620577
6614,30675302.38792457
6615,1963936.992427607
6616,226220.91448878226
6617,3327231.71403603
6618,4067438.253637309
6619,574205.0073500479
6620,1154089.6027021022
6621,3019957.2475665766
6622,6009647.736744065
6623,10816825.816357434
6624,1024808.9443556143
6625,1079667.0803523944
6626,2530722.6229524068
6627,465778.9373400746
6628,2559419.8006771137
6629,939042.9123238996
6630,784000.5263386423
6631,8994155.609320093
6632,602558.9030344984
6633,2086452.7631905936
6634,1156045.2310142424
6635,1260923.0344792746
6636,6233792.553836197
6637,2792095.9937570104
6638,3317565.783436281
6639,14234228.136865318
6640,1365389.016629161
6641,3779483.6349979634
6642,4176322.789372267
6643,1672494.3052786605
6644,21055466.065346677
6645,6602040.381300845
6646,1424279.5927487665
6647,2450329.8083936023
6648,6570673.87710755
6649,701102.3916213041
6650,4840969.564787557
6651,4393616.58596425
6652,1814518.8635025036
6653,6867936.240924026
6654,1339249.4594596832
6655,2348566.8009254867
6656,26129437.889290217
6657,1355380.4312565837
6658,4214706.915419622
6659,4569844.671796272
6660,1567513.3077740665
6661,1739640.8626591747
6662,2203122.840903255
6663,2826833.421535132
6664,1032117.6837551439
6665,402695.2090190611
6666,1766170.680498048
6667,6452786.510958641
6668,2571851.507586148
6669,5155046.338068713
6670,4339169.192982486
6671,692316.0675762484
6672,225165.79259609396
6673,2184787.1164175263
6674,2114834.0972335166
6675,7039721.082104032
6676,3122872.632011065
6677,12739470.8075591
6678,760490.0226250112
6679,5468972.549628771
6680,3376662.0613024966
6681,3741648.68526955
6682,3085358.1637039804
6683,3915497.2237529797
6684,22119262.49440135
6685,5808467.084855643
6686,1140159.069656953
6687,4108017.3103764653
6688,804754.3794914455
6689,26483325.64380798
6690,1941701.9603751127
6691,3039455.4012288842
6692,1408995.3647866454
6693,2612871.444471708
6694,10539168.109486189
6695,16152231.640037134
6696,212257.7272599613
6697,16477379.996337041
6698,16186106.165986357
6699,470047.99317474634
6700,2012948.0657512457
6701,1452699.3003269578
6702,1767651.4913602911
6703,2005399.4260353076
6704,4107656.546355167
6705,782722.2456088812
6706,505186.9785422565
6707,3960929.773333061
6708,505504.0131470369
6709,6956034.260685248
6710,3300415.2426074427
6711,1001617.2118688246
6712,2176949.3203688394
6713,5139485.290865649
6714,4067438.253637309
6715,2387625.7197706043
6716,5624230.312517239
6717,3230940.7555241813
6718,3014575.6233296497
6719,1310038.2367441677
6720,2944537.0848994716
6721,7265602.62382221
6722,962296.3668212581
6723,1773436.1481462952
6724,11257187.787888397
6725,689037.8748549484
6726,3822625.3164424505
6727,3911956.6564607793
6728,1551960.9128455007
6729,5202828.417427063
6730,478348.8080649797
6731,1475411.4715579555
6732,2367332.449874853
6733,1677046.1103831104
6734,1213147.9186341322
6735,2263473.1340170596
6736,6140369.798150918
6737,2571851.507586148
6738,1161309.1057651786
6739,12093534.53970738
6740,226220.91448878226
6741,4570537.795196899
6742,11493718.04875266
6743,9885723.478206549
6744,6161511.2059326805
6745,1925341.9288941352
6746,1394302.1820873127
6747,683798.5373657194
6748,1671875.4256565606
6749,1143354.1731200865
6750,2173989.8860116946
6751,5381366.365019541
6752,2764315.167076147
6753,2737453.415768069
6754,795232.8936648114
6755,5813733.562412068
6756,2697410.8230873095
6757,3380115.5905693653
6758,1380198.9491384928
6759,860831.6598606943
6760,456401.16411397624
6761,2246577.7100161803
6762,1681733.7159312028
6763,5136110.679869375
6764,1042135.7143595279
6765,1098542.4226812485
6766,7527490.864918984
6767,1435756.8336538936
6768,246402.12822952485
6769,1633546.319370628
6770,4998733.876631957
6771,2506318.499929153
6772,4363685.7861061
6773,4107961.971498754
6774,5498913.774189253
6775,4085810.291468671
6776,2116004.136836106
6777,3744008.800994598
6778,2218108.2547160494
6779,2442286.6992077357
6780,2939084.1982291956
6781,4122464.0083434484
6782,11178999.72883831
6783,6515638.628568444
6784,1308641.286367038
6785,1884597.9591156729
6786,6937950.478758847
6787,20384849.943535134
6788,3071895.621462035
6789,1339532.106849427
6790,2722957.786857445
6791,5910004.221458518
6792,6046288.374954781
6793,288319.35144115664
6794,259172.93352554
6795,344064.25773043674
6796,1121252.4891100277
6797,1055782.5909870993
6798,5127455.081684739
6799,4476139.917521445
6800,9898547.55104055
6801,2507669.7207226194
6802,1287591.9706869093
6803,11417866.318982067
6804,6671544.450687076
6805,1328391.5109010413
6806,2279583.451493477
6807,1047175.0534993567
6808,2497888.6501455866
6809,6194558.4924787525
6810,1051659.5454578872
6811,1884944.802036156
6812,4264876.892142878
6813,-1559245.264661039
6814,2805371.8740812275
6815,647157.3134916498
6816,3945566.414127998
6817,2350816.7599407737
6818,14052275.202544894
6819,9387080.552954772
6820,2595699.7465986023
6821,1727116.6784736123
6822,934875.8138067498
6823,3516377.9885026854
6824,10060265.76803379
6825,1082966.9951991478
6826,1906034.900546667
6827,25247398.048162095
6828,1141410.7010146803
6829,212618.74509642815
6830,24755088.95237612
6831,2324385.5401546382
6832,1089877.7423022224
6833,9579317.850960625
6834,1833075.950782163
6835,5213057.964406263
6836,1393200.8853747202
6837,1675929.6740504035
6838,564953.4330870317
6839,6574922.973060531
6840,7613020.165316044
6841,1837814.8955135401
6842,3804520.4823792144
6843,935315.2585875017
6844,3900269.9642303945
6845,1843993.3887391004
6846,5286443.110714826
6847,2999065.9336431064
6848,4288737.6307642525
6849,7264611.433807757
6850,3385071.716091589
6851,1927731.6613540505
6852,1700839.944098568
6853,14834134.118302206
6854,2131923.41725205
6855,1277608.1567527247
6856,1235476.0217955913
6857,26581936.1099114
6858,1553352.9074105173
6859,1955630.4671224782
6860,25902.544589188707
6861,1104291.2736575908
6862,5213057.964406263
6863,7037270.206352315
6864,1854213.1936742936
6865,3331491.9284438277
6866,152842.47598154814
6867,1677258.7707635646
6868,1436237.9923822386
6869,5476172.931771215
6870,537003.5774118914
6871,16662415.985351425
6872,8354727.057621427
6873,1042251.2916254821
6874,1499414.9546313316
6875,1021307.544121523
6876,73775.97548704209
6877,2176949.3203688394
6878,1222796.570402327
6879,3899390.718764865
6880,2475486.4742994714
6881,4818116.195812165
6882,372363.11795519915
6883,6111178.555420748
6884,2814840.2027779166
6885,3847008.932879933
6886,2974715.4461357007
6887,4047733.905864719
6888,953260.8494162706
6889,2297743.98477328
6890,5910004.221458518
6891,2766097.290804749
6892,1355364.1192737215
6893,7572149.902491451
6894,598405.4170847973
6895,5391800.841198169
6896,3286603.8738743006
6897,3948961.010341902
6898,2077228.2191537397
6899,10197062.07589767
6900,7051900.461406855
6901,2639186.9636598676
6902,14068638.937092248
6903,3014575.6233296497
6904,26129437.889290217
6905,16152231.640037134
6906,2575558.241136549
6907,4998733.876631957
6908,1630558.4191056564
6909,6691193.029047482
6910,1439431.288489865
6911,4107961.971498754
6912,4064105.053358083
6913,2839297.0560239693
6914,1529236.4477939217
6915,3696174.6495788647
6916,4459676.953570058
6917,2442934.6063534827
6918,1314344.6204546152
6919,850044.3087696838
6920,1803275.4584838934
6921,1089072.4174600625
6922,2940498.8926996426
6923,1509023.610968565
6924,3022226.60913958
6925,3704883.9125464275
6926,1203144.953623141
6927,809281.6227993094
6928,7030160.236867234
6929,454921.88327864173
6930,1024982.5992016109
6931,1260923.0344792746
6932,1792832.7496528458
6933,8934386.517186146
6934,1994977.729160789
6935,3250906.562407379
6936,3316447.203162206
6937,2151558.5927115288
6938,2522448.056555436
6939,3469599.661902425
6940,2045996.9946164843
6941,1352847.6420236581
6942,2926965.4130833205
6943,1081780.7727320453
6944,3471463.595401179
6945,2962869.2634697887
6946,2459007.4665524904
6947,3398587.3276847866
6948,1163870.7117556212
6949,5188901.5970207695
6950,1128751.7626146988
6951,1010378.2883356289
6952,2714423.100459282
6953,3443895.8437995003
6954,-973119.2336197407
6955,-164657.26703939156
6956,3210914.7014335557
6957,1347462.6403188193
6958,2207586.692526376
6959,3961918.8800288998
6960,4213555.503912355
6961,19873614.643740002
6962,12404848.026006859
6963,4277572.346245702
6964,1508789.0125652351
6965,3931184.364563907
